label,review
1,终于 解决 晒 。 。 。 。 好 饱 好 饱 。 。 。 非常 饱 。 。 。 。 
1,flickr . com 又 TM 被 墙 了 ？ ！ 一直 上 不 去 ， 求证 
1,大陆 支持 你们 期待 真相 天 哪 ！ 真的 吗 ？ 
1,女 棒子 竟然 夺冠 了 ！ ~ ~ ~ 
1,良心 一 族 [ 爱心 专递 ] 
1,我 想 过去 怡姐 有没有 过来 中山 呢 ？ ？ ？ 00 - 1800 澳門 慕拉士 大馬 路 181 - 183 號 來 來 集團 地下 超級 市場 ， 請 支持 
1,哎哟 ~ 这小 短腿 ~ 萌萌 的 ， 就是 背影 也 那马 销魂 
1," 哀悼 我刻 之前 有 看电视 说 他 因为 糖尿病 而 截肢 了 ， 现在 突然 听到 说 他 因为 心脏病 死 了 ， 好 震惊 ， 一路 走 好 大家 看 了 一定 会 脸熟 的 TVB 艺员 ， 罗君 左 先生 于 傍晚 六 时 三十八 分因 心脏病 与世长辞 ， 终年 51 岁 。 " 
1,“ 我们 都 这 把 年纪 了 ， 这样 做 是 为了 保证 ， 假如 我们 其中 一个 第二天 没有 醒来 ， 我们 在 人生 里 留给 对方 最后 一句 说话 就是 这 三个 字 。 ” 
1,最 搞笑 的 杰克逊 模仿 。 不行 ， 笑 岔气 了 。 。 。 
1,卖萌 是 王道 分享 图片 这年头 都 卖萌 
1,[ 蜡烛 : ( mid = 231101 果真 是 深水炸弹 ， 现在 娱乐 真的 没有 圈 了 ！ ！ ~ 郭敬明 说 的 是 ： 张国荣 没有 死 ， 而是 隐身 ， 潜水 了 了 ， 广大 哥哥 信徒 表示 生活 重新 有 了 乐趣 ！ ！ ！ ！ 快 啊 ， 快点 ， 求 真相 ， 求 真相 ， 求 真相 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ： 我 刚刚 知道 了 一个 八卦 ！ ！ 太 他 妈 劲 爆 了 啊 ！ ！ 足够 上下 里外 、 前后左右 颠覆 搞垮 掉 78 次 【 那个 】 行业 啊 ！ 整个 行业 全部 垮 棚 啊 ！ ！ ！ 太 ！ 够 ！ 劲 ！ 了 ！ YZM 算 什么 ！ ！ ！ （ … … 不要 问 我 ， 我 不会 说 的 … … 我 单纯 地 就是 想 发泄 一下 我 的 惊诧 … … 
1,郁闷 。 为什么 不是 林俊杰 啊 : : 为什么 不说 林俊杰 。 。 。 我要 林俊杰 : 为什么 不是 林俊杰 啊 ~ ~ ~ 【 看 哪种 艺人 适合 做 你 的 男朋友 】 要 找 喜欢 动物 、 有 爱心 的 男朋友 ， 不要 那么 多话 ， 有点 幽默感 ， 两个 人 在 一起 像 朋友 一样 。 女孩 每 一次 拍拖 都 是 希望 是 真的 ， 都 是 想 结婚 的 那种 。 来 测测 看 ， 看 哪个 艺人 适合 做 你 的 男朋友 ？ 
1,… … … … … … … … 葫芦娃 ， 教坏 新一代 … … … … 葫芦娃 ， 你 在 干嘛 ！ ！ 
1,【 网帖 曝 湖南 常宁 官员 外出 考察 带 成群 少女 陪伴 】 湖南 常宁 官员 外出 考察 时 ， 不 忘 带上 一群 美女 ， 而且 在 高档 酒店 吃 山珍海味 。 据 一位 不愿 透 姓名 的 官员 介绍 ， 当时 随行 美女 有 一 中巴车 。 这位 官员 拍 了 照 传到 网上 ， 供 网友 欣赏 。 
1,默念 梦 都 是 反 的 梦 都 是 反 的 昂 。 。 。 昨天 我 也 梦见 了 ， 不过 太 无厘头 了 ， 是 个 鸡冠 头 ， 但是 鸡冠 两边 的 头发 剃 了 ， 机关 还是 分叉 的 ， 就是 没有 看清 脸 ， 我 看到 你 的 定装 照 了 昨晚 在 梦里 好帅 虽然 看不清 脸 看不清 装扮 但 真的 好帅 
1,┭ ┮ ﹏ ┭ ┮ 不要 钱 ， 你 要 多少 都 拿 去 吧 ， 我 的 宝贝 话 说 这 视频 我 就 在 网上 看过 一遍 ， 今晚 找 找 有没有 清晰 下载 的 ！ 不要 钱 ， 全送 你 了 ！ 。 “ 这个 多少 钱 呀 ？ 嗯 ？ ” 哎呀 妈呀 萌 SHI 我 了 。 。 。 GIF 
1,越 看 越 难受 小伙儿 走 好 天堂 没有 劫匪 也 没有 白痴 警察 痛惜 ！ 这么 高贵 的 生命 ！ 他 是 这次 旅行 的 导游 ， 他 是 第一个 偷偷 打电话 通知 外界 被 绑架 的 人 ， 他 被 绑匪 拷 在 了 车 的 前门 ， 他 最后 成为 了 人肉 盾牌 。 。 。 这 就是 一个 生命 的 消逝 。 。 。 。 
1,天 那 ！ 世上 还有 放心 奶 吗 ？ 
1," 身材 不行 ， 只能 流 一下 口水 ~ ~ ~ 对 啊 ， 女生 的 梦想 啊 ! 时尚 复古 ， 复古 时尚 。 2010 年 ， 运用 不同 质感 图案 的 蕾丝 及 柔和 的 白色 饰品 陪衬 ， 展现 优雅 浪漫 的 复古 情怀 ！ 例如 蕾丝 连衣裙 ， 黑色 褶 花边 的 连衣裙 ， 上身 复古 的 雷丝 图案 透露 出 优雅 高贵 的 气质 ， 而 下身 紧紧 的 百褶裙 瀑布 点缀 是 与 雪纺 褶边 相衬 突出 了 当季 流行 的 时尚 ， 是 一种 时尚 风格 的 投资 和 完美 的 宴会 礼服 的 首选 。 " 
1,早 知道 我 就 不 該 看 那個 該 死 的 視 頻 . 看 完 以後難 過 死 了 都 . 
1,我 .... 我 还 能 说 什么 .... TTTTTT 回去 赶紧 休息 早点 睡觉 看着 他 左手 使劲 的 捏住 右手 ， 一瞬间 ， 眼泪 就 流 了 下来 … … 当 所有 的 语言 都 不能 描述 这 一刻 的 感受 ， 只 想着 一句 话 “ 宝贝 ， 谢谢 你 如此 努力 ” ( ToT ) ~ ~ ~ 
1,这 觉悟 杠杠 滴 。 。 先谢 国家 ！ “ 先谢 国家 ！ ” 
1,每次 都 會 要求 棉花 糖唱蘇 打綠 的 歌 ... 
1,说好 的 不 买 达芙妮 的 鞋 ， 点解 行转 街 翻来 你 多 左 对 达芙妮 的 高跟鞋 ？ 
1,连 iPad 都 没空 玩儿 ， 弄个 没 啥 花样 的 kindle 不是 自欺欺人 么 老师 ， CES 的 时候 给 我 搞 一个 回来 呗 ！ 我 的 Kindle 终于 回来 了 ！ ！ ！ 喜欢 ！ ！ ！ ！ 太 小巧 了 ， 太薄 了 ！ ！ ！ 显示 效果 太强 了 ！ ！ ！ 全球 100 个 国家 免费 3G 接入 ！ ！ ！ 各种 网站 免 翻墙 ！ ！ ！ ！ ！ ！ amazon 威武 ！ ！ 
1,亲情 最 可贵 ！ 亲情 系 与 身躯 来 的 ， 救 自己 嘅 亲人 亦系 本能 反应 ， 一路 好 走 少女 替兄 挡 子弹 】 菲律宾 人质事件 幸存 香港 游客 称 ， 劫持者 白天 态度 温和 ， 但 到 晚上 情绪 不 稳 ， 先 射杀 领队 谢延骏 ， 车 内 至少 5 人 扑 前 欲 抢夺 枪管 ， 其中 两三 人 被 杀 。 劫匪 瞄准 18 岁 青年 梁颂学 头部 ， 其 14 岁 妹妹 梁颂仪 扑 前用 身躯 替 兄长 挡 子弹 ， 结果 遇害 。 
1," 工作狂 ， 學 習 懶 散 = = 像 我 這 樣 的 人 有用 麼 ? " 
1,在 西直门 和 回家 之间 ， 我 选择 了 乖乖 回家 ~ ~ 其实 我 好 想 去 打 电动 ！ 但 我 实在 不想 那个 晚上 一个 人 走 回家 的 那段 路 。 
1,最 浪漫 的 事 。 。 。 宋代 这 对 恋人 已经 在 古墓 内 相拥 了 千年 ， 让 人 感动 啊 ！ 不用 去 猜测 他们 是 殉情 或是 什么 ， 只 希望 继续 将 他们 长埋 地下 ， 相拥 下去 ！ 
1,我 今天 参加 博展 中心 的 房展会 的 哦 ~ 还是 挺 热闹 的 ~ 不停 重复 介绍 说 同样 的话 ， 说 的 我 口干舌燥 ！ ！ 喝 了 俩 瓶 矿泉水 都 不够 ， 还是 觉得 渴死 ~ 俺 还 接受 了 俩家 电视台 的 访问 。 哈哈哈 。 。 。 但愿 别出 糗 就行 ！ 
1,看似 公平 的 公式 ， 也 可以 操作 成 这样 ， 强悍 难怪 只升 不降 喔 当 石油 从 80 元涨 到 83.2 元 ， 涨幅 达到 4% ， 油价 从 6 元升 到 6.3 元 ； 当 石油 从 83.2 元 跌 回 80 元 ， 跌幅 不到 4% ， 油价 不变 ； 当 石油 又 从 80 元涨 到 83.2 元 ， 涨幅 达到 4% ， 油价 从 6.3 元升 到 6.6 元 ； 当 石油 从 83.2 元 跌 回 80 元 ， 跌幅 不到 4% ， 油价 不变 ； 当 石油 又 从 80 元涨 到 83.2 元 ， 涨幅 达到 4% ， 油价 升至 7.2 元 … … 
1,最后 一条 太 没 必要 了 ~ ~ ~ 就 今晚 的 损失 。 腾讯 怎么 赔给 我们 啊 ？ ~ ~ ~ 我 还 下 了 MSN 呢 ~ ~ 1.360 必须 在 所有 客户端 完成 对 扣扣 保镖 和 恶意 污蔑 腾讯 的 隐私 保护器 的 卸载 ； 2.360 立即 停止 拦截 腾讯 程序 ， 并 公开 承诺 今后 不 拦截 腾讯 程序 ； 3.360 向 腾讯 公开 道歉 ， 赔偿损失 。 
1,一阵 忙乱 ， 今天 收 了 五个 快递 ， 起来 坐下 开门 关门 。 。 。 这边 刚 撂下 电话 ， 那边 又 手机 响 — — 差点儿 随手 把 旁边 的 计算器 抄起来 。 
1,为 世界 祈祷 T ^ T 少 点 灾祸 吧 ~ 坐车去 旅游 ， 被 当着 了 人质 ， 坐飞机 吧 又 掉下来 了 。 这个 世界 太 疯狂 了 ！ 愿 逝者 安息 ， 生 者 节哀 。 。 。 祈祷 。 
1,为 舟曲 祈福 ！ ！ ！ ！ 
1,无表情 关注 。 无图 无 真相 ~ ~ 爆料 ！ 爆料 ！ ！ 大 爆料 ！ ！ ！ 根据 绝对 可靠 线 人 提供 ， 大S 今日 下午 乘坐 自 北京 飞往 上海 的 航班 上 ， 情绪 崩溃 ， 平日 茹素 的 她 点 了 啤酒 ， 纸和笔 ， 顾不得 往日 高傲自大 的 形象 嚎啕大哭 ！ 前日 高调 示爱 宣布 婚事 ， 昨日 突然 被兰 董急 踩 刹车 ， 今日 强颜欢笑 独自 离开 北京 。 婚事 被 拒 的 传言 8 成 属实 ！ 1 日 天堂 ， 1 日 地狱 ！ 
1,回复 现在 看到 麦辣 鸡腿 堡 我 就 想 吐 ~ 哈哈 这是 我求 不到 的 福气 啊 ~ 不 在 公司 加班 ， 就 在 家里 加班 ~ ~ 
1,宅 男 就 当 豪宅 男 、 
1,图片 大爱 ~ 林宥 嘉 . 全部 粉絲 在 微博求 你 更 微博 lar 你 快 更 ! ! ! 等 你 等到 花兒 都 謝 了 . 難 道 要 我們 去求 字母 小姐 么 ? 
1,呃 ... 姐比 还 弱智 ... 
1,脖子 好難 受 啊 ... 腦 袋 也 難 受 ... 
1,吓人 的 。 。 。 诡异 的 背后 暴露出 人类 是 多么 的 渺小 。 。 。 这个 太 诡异 了 啊 。 阿根廷 公园 秋千 灵异 事件 ， 不知 若 发生 在 国内 ， 砖家会 怎么 解释 ？ 
1,被 吓 到 了 ， 死 变态 佬 ， 好彩 Axs 因为 等 得 太久 走出 大门口 来 ， 不然 真 怀疑 会 不会 发癫 ... 
1,补充 一句 ... 估计 早 把 我 给 忘 了 
1,明天 又 准备 进园 了 ~ 时光流逝 ， 物是人非 啊 ~ 好 想念 大家 ~ 
1,你们 快 来 安慰 我 ， 我 又 把 车 撞 了 ， 这次 的 受害 车是 一辆 停 在 路边 泊位 里 的 小车 车 ， 我 为了 躲避 对 向 车道 飞驰 而 过 的 出租车 大哥 ， 不幸 打 过头 了 方向 ， 直接 撞飞 对方 两扇 车门 。 我要 换车 ~ ~ ~ ~ ~ 
1," 转此 微博 以示 决心 ， " " 我会 瘦 的 ， 赐予 我 力量 吧 ! " " “ 靠 ， 原来 这 不是 电梯 ！ ” " 
1,刚刚 朋友 来 电话 ， 跟 朋友 说 ： 你 自己 个 玩吧 ， 今天 我 没什么 话 要说 ， 也 不想 说 什么 ， 更 不 知道 要说 什么 。 朋友 有 30 秒 的 停顿 ， 然后 很 惊讶 的 说 ： 天 啊 ， 你 也 有 不 知道 说 什么 的 时候 ~ ！ 我 好像 成话 唠 了 ~ ~ ~ ~ 
1,俺 也 是 肿脸 ！ ！ ！ 。 。 。 。 靠 天打雷劈 我 不能 大笑 不能 大笑 龅牙 肿脸 怎么 大笑 ！ 欧美版 的 裴 姑娘 嘛 。 。 。 笑 不来 。 。 。 T - T 致命伤 我 最 钟意 的 始终 是 这样 拥有 温暖 笑容 的 女子 。 
1,写得 一手 好字 是 我 这 一生 都 难以 企及 的 梦想 了 在 路边 拍 到 一位 老先生 用水 写字 ， 字迹 苍劲 有力 ， 非常 漂亮 。 这么 粗大 的 笔 ， 这样 的 写字 姿势 ， 功底 要 相当 深厚 了 ！ 老先生 很 令人 敬佩 ！ 有 钦佩 之心 的 脖子 们 ， 多多 哦 ！ 
1,球赛 结束 了 ， 英格兰 准备 回家 了 。 。 。 4 年 后 再见 。 。 。 
1,还记 不 记得 你 对 我 说 ： 不敢 轻易 跟 你 在 一起 ！ 是 怕 耽误 你 ！ 就是 这句 话 ， 让 我 对 你 另眼相看 ！ 也 就是 这句 让 我 迷上 了 你 ！ 喜欢 上 了 你 ！ 曾经 我 说 过 ， 我 是 一个 没有 回忆 的 人 ！ 而 你 的 这句 话 会 让 我 回忆 不断 .... 美好 的 悲痛 的 想念 的 回忆 着 ..... 
1,过 了 过 了 终于 过 了 ！ 于是 回家 还 很 好运气 的 在 CCTV6 看到 《 斗爱 》 ， 不过 依旧 找 不到 碟 … … 举手 问 ， 谁 那里 有 下载 ？ 
1,送上 迟到 的 敬意 ！ 我 的 好友 、 投身 公益事业 很多年 的 志愿者 李 红光 ， 在 赴 川 助学 返京 途中 遭遇 车祸 ， 不幸 罹难 ； 哀悼 同时 ， 惊闻 红光 家人 弃 索赔 ， 内心 震撼 ， 特写 贴 致哀 ， 并 向 红光 的 亲人 表达 我 最高 的 敬意 ！ 红光 ， 好友 子建 在 微博上 送 你 一程 ！ 
1,。 早上好 ， 我 是 Hello Mickey 
1,讲到 明系 合成 嘎啦 。 可能 是 我 扭曲 了 ， 现在 只要 看到 头像 ， 都 觉得 像 凤姐 那 就是 宋慧乔 最美 咯 这 是 根据 东方人 审美 合成 的 最美 东方 脸 ， 美女 控们 ， 你 被 征服 了 吗 ？ 
1,真的 好 累 。 浑身 没有 力气 ， 脚 很 痛 ， 已经 不是 我 的 了 ， 我 想 回家 ， 想 家人 了 ， 想 爸爸妈妈 弟弟 。 
1,大家 都 在 群里 倒计时 几点 下班 倒计时 几点 上车 没 心思 干活 了 掀 桌子 
1,诸 佛法 身 救世 相 ， 静居 深山 衣叶母 ， 祈求 消除 疾病 苦 ， 引渡 我 等 出世 海 。 嗡比夏则 巴 那夏瓦 惹 萨尔瓦 左 ra 扎夏嘛 那耶莎 （ suo ) 哈 
1,完 了 ， 偶像 你 又 把 李鸣 盛先生 得罪 了 … … 
1,最近 一直 出现 在 我 脑子 的 词组 是 ： 我 何必 呢 ？ 何必 呢 ？ 但是 。 。 。 依旧 傻 下去 。 。 。 
1,最近 要 做 的 设计 真的 好多 啊 。 。 。 给 我 多点 时间 和 灵感 吧 ！ OMG ！ ！ ！ 。 。 。 西安 园艺 世博会 要 到来 了 。 。 。 比赛 ？ 机会 ？ ？ 可是 没 时间 啊 。 。 。 神 啊 ， 时间 慢点 过 吧 。 。 。 
1,中国 的 根本 问题 不 在于 民主 或 专制 、 市场 或 计划 、 传统 或 西化 、 姓资 或 姓社 、 生存 或 发展 … … … . ， 而是 ： 信仰 的 缺失 ， 使 960 万平方公里 成为 精神 荒漠 ， 不再 有 良知 的 甘泉 和 道德 的 绿荫 。 
1,喜欢 老舍 。 。 老舍 ， 原名 舒庆春 ， 字 舍予 ， 满族 。 生于 北京 ， 文学家 、 小说家 、 戏剧家 ， 享有 “ 人民 艺术家 ” 的 称号 ， 著 有 《 骆驼 祥子 》 、 《 四世同堂 》 、 《 茶馆 》 、 《 龙须沟 》 等 ， 1966 年 8 月 24 日 不幸 离世 ， 今天 是 他 去世 44 周年 忌日 ， 默哀 ， 尚飨 ！ 
1,才华横溢 的 人 ， 可惜 错当 了 皇帝 ， 要不然 可能 还会 有 更 经典 的 作品 出现 。 所谓 ~ 女怕 嫁错 郎 ， 男怕 入 错行 呀 0016 + 一秒钟 ， 我 自 现代 穿越 回到 了 南唐 。 我 可以 看到 我 喜欢 的 李后主 了 ！ @ 手付 通 phone 人院 
1," 令人感动 ！ 可爱 的 人们 ！ ！ ！ ！ ！ 救援 人员 和 搜救 犬 已经 疲惫不堪 ， 但 他们 也 只有 几分钟 的 休息时间 ， 玉树 海拔 四千多 ， 氧气 不足 ， 还有 六到 七级 大风 ， 气温 也 很 低 ， 喝 的 是 凉水 ， 所有 人员 露天 睡觉 ， 向 那些 灾区 的 救援队 致以 崇高 的 敬意 ！ " 
1,12 好不容易 考上 了 大学 ， 真是 内牛 满面 啊 ， 到 了 学校 ， 发 的 新生 手册 让 哥 有点 蛋疼 了 。 打开 一看 ， 这 广告 做 的 ， 全是 人流 广告 和 情趣 内容 。 是 谁 污染 了 大学校园 ？ 
1,在 天朝 最 健康 的 生活 就是 饿死 … : 不要 以为 肯德基 的 鸡翅 很 卫生 ， 其实 油炸 它们 时 使用 的 面粉 可能 曾 被 别人 没有 洗 的 臭脚 踩 过 千百回 。 : : 养 啥 不吃 啥 ， 奶奶 的 。 大家 别 被 吃 了 ， 等 死 
1,本来 文艺工作者 是 晚餐 时间 以后 才 开始 思考 人生 的 ， 结果 上午 就 发现 早起 的 老头子 有虫 吃 ， 我 等 中青年 掩面而泣 这 时间 掐 得 真准 。 微 博里 的 一天 。 。 。 。 。 。 。 。 
1,没想到 领养 7 年 了 ， 它 还 会 以 如此 惨烈 的 方式 表达 它 对家 的 热爱 ！ 送回 必有 重谢 ！ 几千几万 无所谓 ， 我们 只要 皮皮 回家 ！ ！ ！ 皮皮 妈 电话 ： 13601317823 
1,公主 ！ 大师 ， 吻合 我 的 气场 啊 晕死 ， 14 画 ， 皇后 ， 我 冤枉 啊 ， 我 又 不是 泰国人 
1,我 的 EQ 太低 
1,看来 牛牛 最 死心眼 ~ 巨蟹 3 分钟 。 
1,帮 朋友 转 ， 重点 是 美女 卖车 ， 可以 免费 搭讪 。 。 。 注意 啦 ！ 卖车 卖车 ！ 我 自己 开 的 05 年 派 利奥 ， 红色 手挡 ， 跑 了 5 万 5 千公里 ， 车况 特 好 ， 没 出过 事故 。 有意 的 密 我 ！ 大家 帮忙 转 啦 ~ 谢 啦 ！ 
1,我来 吓 吓 你 吧 ！ 
1,我 心里 莫名 得 很 乱糟糟 ~ 也许 不是 莫名 的 ~ 
1,: 必须 听 ！ 上海 话 唱 的 ！ 必须 听 ！ : : : 【 写给 遇难 亲 人们 的 歌 】 妈妈 为什么 我 不 在 你 身边 老伴 我 想 能够 再 看 你 一眼 孩子 让我拿 生命 换 你 跨过 这 一天 老婆 我 如何 面对 没有 你 的 世界 烈焰 把 你 我 分隔 在 阴阳 间 浓烟 熏 瞎 了 我 找寻 你 的 双眼 怎么 面对 脚手架 上 你 对 生活 的 留恋 焚身 以火 我 要 陪 你 守住 当初 的 誓言 （ 词曲 ） 
1,活著 就 為 心情 好 ？ 那麼 人生 的 意義 何在 ？ 。 人 活着 是 一种 心情 ， 穷 也好 ， 富 也好 ， 得 也好 ， 失 也好 ， 一切都是 过眼云烟 ， 只要 心情 好 ， 一切 都 好 ！ — — 懂得 放心 的 人 找到 轻松 ， 懂得 遗忘 的 人 找到 快乐 ， 懂得 关怀 的 人 找到 朋友 ！ 
1,哈哈哈哈 哈哈哈哈 哈哈哈 ！ ！ 龙大 先生 请 点击 图片 噢 ~ 你 是 世界 上 最 诚实 的 男人 吗 ？ 
1,有 机会 我 都 要 试试 。 
1,好 想要 一本 小四 签名 的 《 临界 爵迹 . 限量版 》 啊 ~ ~ ~ ~ 
1,我 喜欢 读书 的 女孩 ， 但 这个 女孩 好像 不是 读书 的 ， 指甲 太花 了 。 我 就 觉得 读书 的 女孩子 有 一种 特别 的 魅力 ， 很 优雅 ， 哎 ~ ~ 可惜 现在 的 男生 都 喜欢 疯疯癫癫 的 女生 
1,我 也 相信 人 与 自然界 的 动物 有 感情 【 心酸 ！ 】 据说 这是 地震 后 的 熊猫 看到 警察 叔叔 的 一幕 ！ ！ 我 哭 了 ！ ！ ！ 
1,很大 的 跨越 ， 性感 ----- 小家碧玉 
1,郁闷 的 睡 去 了 ！ 晚安 ~ ~ 
1," [ 粽子 ] 高山 上 的 世界杯 西藏 喜马拉雅山 中 的 喇嘛寺 ， 展开 他们 的 僧侣 人生 . 本片 改编 真人 实事 ， 描述 在 一个 遥远 的 藏族 村落 里 ， 一群 修道院 里 的 喇叭 试著 藉由 一只 卫星 接受器 ， 让 当地 人民 能 收看 世界杯 足球赛 的 转播 ， 当 世界杯 足球赛 . 使 世界 第一次 注意 到 了 不丹 这个 地图 上 很 难 找寻 的 小 国家 。 导演 宗萨 仁波切 " 
1,今天 广汉 这个 火车 坠桥 ， 搞 得 我 吧 ， 特别 想 做 长途 火车 … … 
1,。 如果 在 投票 中 遇到 任何 问提 ， 请 直接 联系 不 懂 的 都 可以 问 她 。 请 私信 联系 他 ， 亲们 辛苦 了 加油 。 
1,太 悲剧 了 世界各地 杯具 集锦 （ 高清 版 ） 
1,要么 他 （ 贾宏声 ） 想 明白 了 这个 世界 到底 是 什么样 ， 这是 我们 没 想 明白 的 ， 他 明白 了 这个 世界 就 这样 。 要么 是 他 根本 什么 都 没想 明白 ， 因为 他 不是 一个 特别 聪明 的 人 ， 他 不是 一个 能 看清楚 很 复杂 事情 的 人 。 （ 贾宏声 的 小学同学 在 接受 王小峰 采访 时说 ） 
1,真不知道 过去 自己 是 怎么 生活 的 ！ ！ 那么 的 没有 远见 ！ ！ 
1,啊啊啊 啊啊啊 啊 啊 我 的 个 娘 你 总算 来 了 今天 工作 结束 了 。 玩下 就 去 休息 了 。 哈哈 。 。 晚安 。 
1,因为 跳麦会 怀孕 ， 跳 富士康 俺样 可以 保证 乃 不会 怀孕 。 （ 真 安全 啊 ， 真 V5 ! ~ ） 据说 是 全世界 安全系数 最高 的 宿舍 — — 富士康 
1,: 。 【 惊人 内幕 】 911 真相 大 揭露 ！ 一切都是 骗局 ！ 世贸 两栋 楼 的 结构 ， 不要 说 飞机 撞击 ， 就是 用 导弹 从 上 往 下 打 ， 也 不 可能 把 这 两栋 炸成 粉碎 。 只有 逐层 爆破 ， 才 会 出现 911 倒塌 的 效果 。 飞机 撞 大楼 就 像 魔术 的 障眼法 ， 掩盖 的 是 爆破 。 （ 世贸 总共 爆破 了 3 栋 ， 倒 了 3 栋 ） 
1," 真的假 的 … … … … 这 世界 真是 无奇不有 啊 ！ 太 让 人 震惊 了 ！ ！ 美国 一个 还 不够 10 岁 的 幼女 偷尝禁果 并 导致 怀孕 ， 引起 全世界 的 关注 。 当今社会 的 少男少女 常在 12 ~ 3 岁 就 拍拖 ， 年龄 再大点 有 不少 和 伴侣 发生 了 性行为 ， 作为 家长 应 引导 各位 少男少女 应 增强 抵制 各类 的 诱惑 。 " 
1,: 小远 真 体贴 ， 又 贤惠 ， 都 知道 在外 要 给 留面子 ， 我 甚 满意 啊 甚 满意 元宝 们 ， 醒目 们 ， 偶 尽力 咯 ！ 
1,好 感动 。 妹为 救兄 ， 勇挡 枪口 】 夜幕 降 ， 枪手 打 手机 ， 知弟 与 妻 被捕 ， 愤怒 地 将领 队 谢廷骏 推到 车门 旁 ， 称 5 分钟 后开 杀 。 团友 商量 反抗 。 晚 7 时 ， 枪手 杀 领队 ， 团友 惊叫 ， 枪手 逐步 瞄射 众人 头 。 五团友 奋勇 扑前 ， 欲 抢枪 ， 枪手 退后 扫射 。 18 岁 梁颂学 头部 被 瞄 ， 14 岁妹 梁颂仪 扑 前身 挡 子弹 ， 背中 挨 两枪 … … 
1,我 在 等 一个 人 ， 在 等 我 的 永恒 ！ 
1,我 不会 告诉 你们 我 今天 中午 吃 了 两碗 云吞 的 。 。 。 其实 我 不想 这样 的 ， 叫外卖 没人 跟 我 一起 吃 云吞 ， 人家 说 一份 没空 送 ， 我 就 叫 了 两份 。 。 。 很 怀念 昨晚 的 西餐 啊 ， 牛排 还 不错 ， 罗宋汤 咸了 点 ， 奶昔 最 好喝 。 。 。 。 。 
1,回复 你 不会 也 是 吧 ~ ~ ~ 感谢 歌迷 ， 感谢 评委 ， 感谢 父母 ~ ~ ~ 额 ， 貌似 是 这样 现在 这些 歌星 真烦 ， 唱首歌 前面 说 的 ‘ 啥 感谢 歌迷 的 ’ 飞机 ， 比 唱首歌 的 时间 还长 。 
1," 順 便 說 點 什麼 吧 ... 易观 智库 能 经济 产业 的 ： 四库全书 ： 1 、 关注 评论 并此 微博 ， 同时 6 为 以上 好友 ， 2 、 第 10 、 110 … （ 逢 尾数 10 ， 5910 封顶 ） 位博友 将 获得 100 元 手机 充值卡 （ 限 第一次 ） 3 、 若 超过 5910 将会 送出 一台 iPad 。 同时 会 说明 理由 。 期待 您 的 围观 ！ " 
1,快 看 快 看放 一張 喝香檳 酒 的 wallace 
1,惩前 才能 毖 后 
1,昨天 南丫島 之 行 ， 十分 舒泰 ， 出 了 一身 汗 ! ! 爽 ~ 但 卻 令 我 眼睛 受 感染 發 炎 了 
1,钱 钱 钱 我 要钱 途 ~ ~ 真是 “ 钱途 ” 据说 ， 谁 看到 并 这张 图片 ， 就 会 “ 钱途 ” 似锦 ， 不想 发财 都 难 ！ 
1,好 怕怕 浓密 的 高楼大厦 ， 一旦 地震 垮塌 ， 在劫难逃 。 掘 地 三尺 ， 坠入 无碍 ， 假使 有灾 ， 乃是 人类 的 坟墓 ， 且 是 自掘坟墓 。 
1,周末 天儿 不错 ， 看来 太阳 的 年 假 休息 的 还 不错 
1,《 上海 早晨 》 女主持 直播 中连呼 “ 鼠标 坏 了 ” 
1,熊培云 : 几周 前 遇到 一位 武汉大学 的 老 教授 。 谈着 谈 着 ， 他 向 我 感慨 自己 一生 虚度 ， 说 你们 年轻人 现在 敢 说 真话 了 ， 我们 那 时候 什么 也 不敢 说 ， 现在 也 一样 。 望 着 这位 八十多岁 的 老人 ， 我 说 您 在 20 世纪 的 中国 能够 活 下来 ， 便 已经 是 莫大 成就 。 老人 沉吟 片刻 ， 然后 长叹一声 ， “ 是 啊 ！ ” 
1,尘归 尘土 归土 阿门 
1,哈哈 强烈要求 你们 boss 给 你们 开 空调 ！ 办公室 好 冷 啊 ， 比 冬天 还 冷 ， 冻死 了 ！ 呜呜 呜 
1,可怜 的 凤凤杯 具 了 ， 早上 起来 知道 荷兰 输 了 。 《 人间烟火 》 这个 月 20 号 上市 ， 到时候 一定 邮寄 给 你 。 
1,写个 寻物 启事 吧 ， 就 在 微 博里 写 ， 有人 看到 的 时候 就 会 给 你 。 又 丢 了 一把 伞 ........ 每次 到 下雨 的 时候 就 发现 伞 又 不见 了 .... 那 是 我 最 稀饭 的 伞 啊 ... A 公司 的 伞 ...... 
