label,review
1,这招 好 ！ 我会 广泛 宣传 ！ ~ 只是 我会 叫 不 出口 … … 跟 女孩子 聊天 ！ + 静姐 我 如果 又 见到 前男友 他 之前 伤害 了 我 我 怎 麽 报仇 ？ 我 想 了 一下 ： 把 他 的 名字 叫 错 ！ 
1,我 跟 他 是 非常 纯洁 的 。 绝对 米 腻歪 ~ 你 想 太 多 了 。 你 跟 那个 某 天王 那 啥 ， 你 是 女 的 ？ 你 想 的 人 不 一定 是 我 ， 我 想 的 人 却 总是 你 。 寂寞 的 人 不 一定 孤独 ， 开朗 的 人 不 一定 开心 ， 风流 的 人 不 一定 快活 ， 爱 你 的 人 肯定 在 想 你 ， 你 爱 的 人 不 一定 想 你 ， 你 想 的 人 不 一定 是 我 ， 我 想 的 人 却 总是 你 。 
1,如果 我话 我 想 肥 D ， 你 会 唔 会 打 我 ？ ？ 肥胖 是 会 呼吸 的 痛 ， 它活 在 我 身上 所有 角落 ， 吃 肯德基 会痛 ， 吃 麦当劳 会痛 ， 连 喝水 也 痛 ； 肥胖 是 会 呼吸 的 痛 ， 它流 在 血液 中 来回 滚动 ， 后悔 不 减肥 会痛 ， 恨 不 节食 会痛 ， 想瘦 不能 瘦 最痛 。 。 。 。 
1,感情 是不是 难免 都 要 落入俗套 了 
1,分享 图片 丑图 3 ~ ~ ~ 大家 别 喷 哦 ~ 我 知道 丑 
1,就 天天 发 裤子 来 诱惑 我 。 。 。 我 的 网银 不 给 力 我 要 我 要 愁 着 没有 好看 的 靴 裤 的 朋友 们 ， 看看 这个 喜欢 吗 ？ 我 自己 就 很 喜欢 。 。 。 2010 深 烟灰 小脚 铅笔 脚 ONLY 牛仔裤 女 ， 原价 499 本店 限时 抢购 ： 146 ， 上身 很显 身材 啊 ~ ~ 心动 吗 ？ ？ 
1,回复 4242 ， 我 【 欣赏 】 了 2 个 多月 。 。 。 还是 没舍得 买太美 了 ！ 好 喜欢 这 条 维多利亚 的 秘密 。 。 。 官网 卖 没 了 已经 ， 淘宝 最 便宜 是 600 多 。 。 。 还 不如 早点 买 呢 ， 纠结 这么久 ， 现在 可好 ， 除了 淘宝 买 没得 选 了 ， 哎 ！ ！ ！ 下个月 再说 吧 
1,我 也 觉得 ... … … 没 那么 自作孽 吧 【 不管 对 不 对 ， 认真 你 就 输 了 】 射手 男 ： 越烦 他 他 越 爱 你 。 就是 小 P 孩儿 射手 女 ： 她们 只爱 搞不定 的 人 ， 终生 都 在 追求 自由 和 一个 可以 膜拜 但是 不爱 屌 她 的 英雄 。 越是 对 她 不屑一顾 她 越 死心塌地 
1,期待 布兰科 带来 不 一样 的 法国队 ， 把 大牌 全部 清除 出队 ， 重新 培养 新人 等待 并 期待 法国队 重新 崛起 ！ 法国队 独爱 亨利 ~ 从 94 年 开始 ， 浪漫 的 法国人 每隔 四年 ， 必定 为 世界 奉献 一个 冰火 两重天 ： 94 年 无缘 美利坚 ， 98 年 折桂 ， 02 年 小组赛 惨败 ， 06 年 亚军 ， 10 小组赛 垫底 。 这种 一点 都 不体面 的 狼狈 背后 ， 亨利 的 影子 显得 格外 的 寂寥 ： 因为 只有 他 经历 过 法国队 所有 的 荣耀 与 落寞 ， 更 因为 这 将 是 他 的 最后 一届 世界杯 
1,有型 ~ 织毛衣 谁 不会 啊 ， 有 本事 给 公交车 织 一件 。 。 。 
1,看到 那棵树 那么 悲壮 那 感觉 ， 让 我 突然 想起 那次 买 的 内裤 太 紧身 了 ~ 哎 ， 该死 ， 请主 啊 ， 老天爷 啊 ， 佛祖 也 行 ， 请 你们 原谅 我 这 前卫 的 感受 ~ 
1,回复 真的 吗 真的 吗 ？ O 我 支持 了 可 你 没 回应 老妹 快点 跳 出来 支持 我 的 微薄 呀 。 。 。 。 
1,十一月 快 开始 了 ， 俺 别无所求 ， 除了 ... 
1,好 想 全部 偷偷 抱 回家 五朵 浮云 .... 
1,又 要 high 爆 广州 了 啦 ！ ！ 讨厌 ！ 广州 ， 你好 … 
1,【 广东 信宜 因 暴雨 灾害 8 死 9 失踪 12 人 被 泥石流 掩埋 】 据 新华网 消息 ： 广东 信宜 今日 零时 起 普降 大暴雨 已 造成 8 人 死亡 9 人 失踪 ， 12 人 被 泥石流 掩埋 ； 其中 紫金 矿业 信宜 银岩 锡矿 尾矿库 溃坝 致 6 人 失踪 5 人 死亡 。 
1,图片 很 好看 不 知道 好吃 不 ？ 朋友 们 要 保护 好 牙齿 和 口腔卫生 哦 ~ 否则 对 美食 只能 是 有心无力 了 。 。 。 【 养护 口腔 十 法宝 】 ① 芹菜 清理 食物残渣 抗菌 调节 酸碱值 ② 芭乐 保护 牙龈 防止 牙齿 松动 ③ 乳酪 增加 齿面 钙质 坚固 牙齿 ④ 无糖 口香糖 增加 唾液 分泌 防 蛀牙 ⑤ 薄荷 养肺 杀菌 ⑥ 多喝水 可 清理 食物残渣 减少 细菌 孳生 ⑦ 绿茶 抗酸 防 蛀牙 清新 口气 ⑧ 洋葱 杀菌 防蛀 ⑨ 香菇 抑制 牙菌斑 生成 ⑩ 芥末 杀菌 防 蛀牙 
1,。 时至今日 ， 仍然 不能 完整 的 唱 国际歌 ， 唱 一次 ， 眼泪 就 自由 奔放 一次 ， 春 夏之交 尤甚 。 晚安 上海 ， 晚安 长沙 ， 晚安 广州 ， 所有 的 人 。 
1,别说 了 ... 据说 内向 的 人士 都 这样 ， 共 40 条 ， 经典 到 爆 ， 今天 你 内向 了 么 ？ 一定 可以 找到 适合 你 的 一款 或 几款 。 。 。 ( via @ 糗 事大 百科 ) 
1,每次 对 花花 吐槽 完毕 都 觉得 人生 异常 美好 
1,我 也 想 看到 你 ~ ~ ~ 去 香港 不 出去 逛逛 看 夜景 也 太浪費 了 吧 ！ 我 都 想 快 去 香港 宣傳 ： （ 都 来 了 香港 4 天 了 。 既然 一件 衣服 没买 ， 天天 宅 着 。 。 。 天 哪 我 变态 了 
1,这 几天 我 只 看到 了 一条 ， 有人 骂 说明 你 是 名人 啦 ， 不要 在意 。 tmd ！ 一 搜索 我 的 名字 都 是 粉丝 骂 我 的 网页 ! ! ! 严重 诋毁 一些 新 结识 的 朋友 对 我 的 第一印象 ！ 妈 的 ！ ！ 我 终于 明白 你 为什么 半年 改 一次 名字 了 ！ 
1,继 有人 说 我 戴眼镜 像 苏永康 之后 ， 又 有人 说 我 长得 像 绵羊 。 还 喊 我 老 绵羊 
1,良心何在 啊 。 国人 看 了 不知 作何 感想 ？ 存有 无奈 ？ 还是 自愧 ？ ？ 哎 ， 外国人 是 不 了解 情况 ， 他 哪 知道 有 多少 次 中国 人帮 中国 人 的 时候 ， 然后 被 赖 上 的 ， 再 去 打官司 还 被 中国 的 法院 判输 ， 最后 帮别人 还要 赔钱 … … 中国 老人 晕倒 ， 外国人 帮助 ， 中国 人 围观 ， 又 让 我 想起 鲁迅 先生 弃医 从 文前 看 的 那 幻灯片 ， 一堆 体格健壮 的 中国 人 围观 看 英国人 把 一个 中国 人 斩首示众 ！ 非常 有 讽刺 意味 啊 ！ ！ ！ ！ ！ @ 孤村 醉 少年 
1,廣 州 加油 撐 住 啊 ！ 粵 語 萬 歲 ！ ！ ！ 
1,一个 顾问 单位 咨询 说 ， 请问 影视作品 包含 哪些 权利 人 的 哪些 权利 ？ 影视作品 的 使用 需要 注意 哪些 问题 ？ 一家 企业 在 中国 需要 缴纳 什么 税 ？ 这些 问题 ， 都 可以 写 论文 了 晕倒 
1,哈哈 。 我 就 觉得 跟 同学 在 一起 比较 开心 ~ ~ 谁 不 怀念 呀 ， 没 压力 又 开心 要是 有 和 男女朋友 更好 了 每天 一起 吃个 饭 上个 课哇 简直 是 梦 了 我 怀念 大学 时光 。 。 。 
1,姐姐 我 还 想 嫁 啊 ~ ~ ~ 不要 现在 就 毁 我 名声 为 ~ ~ · ‘ · · · · · · 
1,派出所 刚 抓 了 一群 吸毒 少年 ， 96 年生 的 ， 14 岁 ， 其中 一个 鼻子 抽抽 着 ， 坐立不安 的 样子 ， 看上去 象是 瘾 犯 了 ， 还 都 是 北京 孩子 ， 一脸 稚气 。 生 孩子 有 风险 ， 做 爹妈 须 谨慎 。 
1,分享 图片 ： 近来 的 日子 我 总会 长时间 发呆 于 微博上 。 不 知道 自己 在 关注 什么 ， 想要 什么 ， 在 等待 着 什么 。 。 。 但 它 随时 影响 着 我 的 思绪 和 生活 ~ 我 觉得 很 可怕 ！ 我 依赖 上 了 习惯 ， 依恋 让 我 隐隐作痛 。 。 。 。 。 。 
1,可怕 。 。 转给 姑娘 们 ， 都 加 小心 以后 大家 尤其 是 单身 女士 得 多 注意 了 妹妹 说 昨晚 她 回到 家后 有人 来 敲门 ... 从 猫眼 一看 是 穿 保安 制服 的 人 ~ 说 楼下 投诉 我们 这 几天 总 穿着 高跟鞋 在 走路 吵 到 他们 了 ... 妹妹 说 这 几天 我们 都 不 在家 啊 ... 那个 保安 非 让 妹妹 先 开门 ~ 幸好 妹妹 多 了 个 心眼 给 物业 去 了 个 电话 ... 物业 说 有 投诉 我们 先会 给 您 电话 ~ 否则 千万别 开门 ... 天 啊 ！ 多 可怕 ！ 传说 中 的 入室 抢劫 ？ 
1,瘦脸 ！ 瘦脸 ！ 只要 脸有 一点 小肉 肉 ， 在 镜头 下 完全 无所遁形 ， 立刻 放大 成圆 呼呼 的 大饼 脸 ， 所以 想要 拥有 最上 镜 的 巴掌 脸 ， 你 一定 不可 错过 这支 影音 喔 ！ 
1,“ 总是 不甘寂寞 的 心 ， 爱上 那些 自由 又 自私 的 灵魂 ” 求证 总是 不甘寂寞 的 心 ， 爱上 那些 自由 又 自私 的 灵魂 自省 一下 ， 多次 恋爱 经历 告诉 自己 ， 我 总是 会 喜欢 上 有些 病态 的 人 ， 最后 的 结果 都 不太好 。 我要 改改 这种 思维习惯 和 对 这种 男人 的 爱好 。 我 喜欢 的 人 很 可能 最 不 适合 我 ， 我 现在 对 自己 的 个人 喜好 ， 开始 产生 严重 怀疑 。 
1,。 最 性感 的 校服 是 泰国 ; 最 可爱 的 校服 是 日本 ; 最 淑女 的 校服 是 韩国 ; 最雷人 的 校服 是 中国 .. 大陆 . via @ 夏 xiaah 
1,1 号 开学 第一天 ， 中午 午餐 就是 这个 样子 的 了 . 悲惨 
1,祝福 · · · · 一路 走 好 伊春 空难 中 空姐 有 幸存 的 吗 ？ 报道 说 ， 飞机 爆炸 前 是 空姐 打开 机舱 们 的 ， 空姐 周宾浩 与 乘务长 卢璐刚 结婚 198 天 ， 双双 遇难 。 向 美丽 的 空姐 致敬 ！ 
1,时光 飞逝 ， 这部 剧都 快 20 年 了 … … 爱本 无 是非 ， 完治 只是 莉 香 蜕变 为 御姐 过程 中 的 催化剂 。 上传 了 在线视频 《 东京 爱情故事 特别篇 》 跟 大家 分享 ， 三年 后 的 莉 香 ， 我 永远 只有 一句 话 ： 让 永尾 完治去 死 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 
1,祈福 
1,文件 修改 好 了 谁家 有 打印机 啊 借 我 用 一下 呗 orz ... 只能 下楼 找 打印 社了 中秋节 打印 社开 不开 都 不 一定 
1,经 你 这么 我 也 有 了 好奇心 。 。 。 早饭 都 吐 干净 后 回来 了 好奇 害死 猫 的 道理 我 明白 了 不过 好事 忍不住 关注 了 一下 减肥 是 好 用 啊 不 小心 看 了 凤姐 的 微博 ， 好 想 自毁 双目 ！ 
1,我 妈妈 她 嫌 到 不想 再 讲 了 。 。 。 。 。 出 了 10 、 11 、 13 ， 其他 的 都 全 了 @ 陈 聪聪 ） 
1,。 。 。 没看 上 啊 。 。 。 。 。 这是 小队长 卢广仲 在 827 早上 的 彩排 
1,回复 我 就 喜欢 这样 朴实 的 人 。 尤其 是 鞠躬 的 人 。 我 认为 这是 一种 美 得 。 我 喜欢 做事 认真 的 人 。 这样 的 人 。 我们 真的 没有 理由 不爱 她 。 爱上 她 是 我们 的 骄傲 。 。 。 结束 的 时候 谁 注意 到 了 这 一幕 。 。 。 。 永远 不会 变 的 标准 90 ° 笔式 鞠躬 ！ 季节 变迁 。 她 的 爱 不变 。 她 永远 用 一颗 感恩 的 虔诚 的 心去 对待 一切 。 即使 灯光 早已 暗去 。 。 即使 观众 已经 看不到 她 。 。 她 还 会 执着 的 去 做 。 。 90 ° 。 一个 起身 都 会 头晕眼花 的 动作 。 她 做 了 5 年 。 这个 女孩 。 我们 有 什么 理由 不去 爱 她 。 。 。 
1,啊啊啊 啊啊啊 啊 、 、 连 我 都 吃醋 了 、 、 何况 是 杰仔 捏 ？ ？ ？ 这是 怎么 了 呢 ？ 吃醋 吃醋 吃醋 ！ 彩排 中 的 克群 和 谢小娜 ， 这是 怎么 了 呢 ？ 
1,我 又 一次 被整 的 内 牛 满面 ！ ！ 
1,隔 一条街 ， 我 知足 了 ， 要 淡定 ， 要 低调 ， 要 准备 ~ ~ ~ ， 
1,哇 ， 原来 偶有 采访 过 陈志云 … … 2009 年 … … 还有 录音 … … 
1,昨晚 成功 升级 iPhone ios4 . 0 软件 ， 可 最杯 具 的 是 电脑 上 不了 网 了 
1,回复 我 想 这个 单子 也 不 具有 权威性 的 ， 桂林 也 没有 啊 ， 呵呵 ！ 就是 ~ ~ ~ 说明 昆明 也 污染 大咯 。 。 。 哎 昆山 也 不错 的 过奖 了 ， 没有 的 ， 恰恰相反 ， 呵呵 ！ 第一名 （ 青岛 ） 第二名 （ 杭州 ） 第三名 （ 成都 ） 第四名 （ 大连 ） 第五名 （ 金华 ） 第六名 （ 威海 ） 第七名 （ 无锡 ） 第八名 （ 长春 ） 第九名 （ 惠州 ） 第十名 （ 宁波 ） （ 有 你 的 幸福 城市 吗 ？ ） 
1,早上好 ~ 希望 今天 能 有 好消息 
1,林 下去 边玩 ， 今晚 建议 下喇超 无聊 啊 ! 你 地 做 咁 咩 啊 ! ? 你 地 无 5 无聊 啊 ？ 
1,看来 失望 表现 动物界 都 一样 的 啊 青春 小鸟 飞走 了 ? - ? 猫咪 悄悄地 一步步 逼近 猎物 ， 就要 成功 的 时候 小鸟 飞走 了 ， 注意 此时 猫咪 的 反应 【 gif 】 
1,去年此时 ， 想念 大理 的 冬季 。 想家 。 
1,分享 图片 呜呜 。 。 ┭ ┮ ﹏ ┭ ┮ 我 也 行 喔 ！ 忒 感动 了 呗 
1,嗯 ~ ~ 也许 我 应该 承认 ： 现实 就是 “ 肚子饿 了 就 一定 要 吃 东西 ， 不然 难受 的 是 自己 而 不是 别人 … … … … ” 
1,北京 人民大学 ？ ？ 什么 意思 ？ 难道 我 一直 搞错 了 我 学校 的 名字 … … 5 ／ 31 （ 一 ） ～ 6 ／ 2 （ 三 ） 小强 （ top 榜 ） 要 送 郭静 全新 专辑 『 你 朋友 』 全国 校园 首唱 会 门票 北京 人民大学 （ 6 ／ 6 晚上 7 点半 ） 有 兴趣 的 朋友 请 关注 ！ 
1,佛祖 ， 您 老人家 就 还俗 了 啊 。 。 。 
1,… GTL ： “ 丢 你 螺母 臭 嗨 ， 你 是不是 小时候 心理 有 阴影 。 ” 内牛 满面 .. 
1,极度 伤感 【 世界杯 冷笑 话 】 西班牙 说 ； 我 冷 ！ 德国 说 ； 我 也 冷 ！ 法国 说 ； 我 先回去 了 啊 … … 英格兰 说 ， 慢点 ， 等等 我 ； 意大利 说 ； 等 2 天 我 和 你 一起 回去 ... 中国 说 ； 你们 都 傻 了 吧 ， 我 直接 都 没 去 （ 转 ） 
1,老板 为 毛 不是 576 . 。 。 第一遍 ， 嫁给 印度人 。 。 。 我 不 甘心 的 来 了 第二遍 。 结果 不管怎么 ESC 那 # * * % ￥ % 点击 图片 — — — — 》 闭眼 许愿 — — — — 》 后 按 ESC 键 。 — — — — 》 许愿 成功 ！ 
1,狮子座 的 人 不是 有 一点 就是 不 放弃 嘛 。 换位 思考 就 好 了 啦 。 看着 他 每月 给 你 薪水 的 份 上别 离开 了 啦 。 我 是 那种 心理 不 坚强 的 人 ， 遇到 委屈 和 挫折 就 想 放弃 间歇性 的 想 辞职 ！ 
1,回复 好像 哦 ~ 你 记得 伐 哈哈 boss 转 技能 转 的 很快 的 。 不 知道 这次 转不转 哈哈哈哈 当时 貌似 是 这么 承诺 的 吧 ？ 真的 快要 困死 了 还 TM 有完没完 了 ~ 
1,公平 公正 公开 
1,这里 有 关于 淄博 幼儿园 惨案 的 相关 信息 介绍 ， 快 看吧 ， 估计 也 要 被 删除 的 为 无辜 的 孩子 们 伤心 
1,专门 再来 转 一下 ， 看到 他们 ， 想到 他们 的 命运 和 遭遇 ， 让 我 止不住 流泪 。 农民工 无罪 ！ 有罪 的 不是 农民工 。 同意 的 请 转 一下 。 
1,么 么 黑 ， 现在 的 小弟弟 小妹妹 打工 找活 是 蛮 不幸 的 
1,回复 大家 都 在 备考 那个 像 中 彩票 一样 的 国考 ， 却 不 愿意 来 听 这个 现场 就 可以 拿到 OFFER 的 宣讲 。 每每 到 这个 时候 总是 很 心痛 ， 不是 怪 大家 不 来 参加 活动 ， 而是 怕 又 要 看着 你们 这 一届 人 重复 上 一届 人 走过 的 路 。 熟木 情况 ？ ~ 我本 将 心向 明月 ， 奈何 明月照 沟渠 ！ 
1,T . T 賽 琳娜 。 。 。 我 好 想 妳 分享 圖 片 
1,这 招儿 比 钓鱼 还 恶毒 ！ 畘 
1," 你 不 嬲 都 系 开票 机同 复印机 上身 的 啦 开票 机 重现 ~ 阴鬼 公罗 ! 现在 还是 系 多功能 ， 配置 复印 ~ ~ ~ " 
1," 什么 非主流 ？ 每个 " " 女朋友 " " 里 都 藏 了 个 " " 月 月 " " … （ via 非主流 女子 大胆 自拍 ！ 是 男人 就 坚持 2 分 42 秒 ！ " 
1,笑 死 我 了 。 。 这个 广告 让 俺 震 精 了 ！ 
1,吴镇宇 头发 咋 没 了 ？ 瞧一瞧 ， 看一看 ， 高群书 新作 《 西风 烈 》 上映 倒计时 两个 月 4 分钟 走 气质 路线 ‘ 装逼 ’ 版 预告片 正式 发布 ， 请 各位 高手 放 马 拍砖 ， 公益 ， 有钱 的 捧 个 钱场 ， 没钱 的 捧 个人 场 。 @ 张晗 
1,早安 ， 各位 ！ 天天 好 心情 ！ ------ 石榴 汁 肯定 不能 用 榨汁机 来 榨 吧 。 
1,此博 。 不求 有 好 报 ， 但求 尽快 找到 。 菩萨 保佑 ！ 请 大家 举手之劳 帮忙 寻找 这个 小朋友 
1,这是 津巴布韦 币 吧 ， 坑爹 啊 ， 这 国家 通胀 成 神马 样子 要个 一亿 有个 P 用 啊 。 爆 ！ 史上 最大 面额 的 钱 100 万亿元 ， 钱 王之王 。 据说 ， 只要 的 人 ， 都 会 在 即将来临 的 新年 里 不 差钱 ！ （ 投稿 ） 
1,小时候 我们 敢 这样 躲猫猫 ， 因为 知道 朋友 不会 失散 坏人 不会 靠近 天 不会 一下 黑 下来 。 现 我们 还是 会 捂住 眼睛 ， 朋友 早 失散 坏人 早 靠近 天早 都 黑 了 。 我们 甚至 不想 睁眼 去 找 躲猫猫 的 伙伴 ， 他们 躲 的 地方 可能 很 远 ， 在 拘留所 ， 在 强拆 现场 ， 在 富士康 楼顶 ， 在 马尾 法庭 ， 在 王家岭 ， 在 祖国 敏感 词 库里 。 早晨 的 游戏 
1,馋 死 我 算了 ！ ！ ！ ！ ！ ！ 好好看 噢 。 。 好吃 吗 ！ ！ ！ 
1,我 是 剩 斗士 “ 必 剩客 ” ； 32 － 36 为 高级 剩客 ， 尊称 “ 斗战 剩佛 ” ； 36 以上 ， 就是 特级 剩客 ， 到 了 “ 齐天大 剩 ” 的 境界 。 
1,辛酸 .. “ 今天 是 我 的 生日 … 我 妈妈 把 猫 扔 到 我 的 脸上 叫 我 起床 ， 结果 我 被 送 进 了 医院 … 于是 ， 我 的 生日礼物 是 脸上 的 16 道 疤 … ” 
1,干脆利落 。 。 。 。 传说 中 的 超级 无敌 剪刀 脚 ？ 这女 太 强悍 了 ！ ！ 
1,听到 一些 事 ， 明明 不相干 的 ， 也 会 在 心中 拐 好几个 弯 想到 你 。 我 想 你 了 ！ 三岁 宝贝 听到 一些 事 ， 明明 不相干 的 ， 也 会 在 心中 拐 好几个 弯 想到 你 。 ( BY 张爱玲 ) 
1,有点 真实 … 。 射手座 十二名 ： 金牛座 
1,求 倒序 的 时光 。 。 不要 回到 小时候 。 回到 529 回到 724 回到 821 。 。 。 回来 看看 拍 的 视频 ， 音效 还 可以 ， 就 开始 上传 。 。 。 没想到 速度 好慢 。 。 。 老娘 明天 还要 上班 ， 就 先传 两个 。 。 。 倒叙 的 时光 - 周笔畅 821 杭州 演唱会 （ 后 段 互动 有意思 ） ； 娃娃 - 周笔畅 821 杭州 演唱会 （ 绝对 是 泪点 ） 
1,难受 一阵 ， 就 过去 了 ， 谁 都 犯 过错 虽然 知道 这样 做 确实 不 对 ， 都 已经 做错 了 有 什么 法子 呢 ？ 这是 弥补 不了 的 ， 在 电话 里面 也 是 难以启齿 的话 ， 希望 她们 能够 看 我 的 空间 ， 我 的 坦然 也 只 对 某些 人 而已 。 希望 原谅 我 。 
1,今天 心情 大赞 ！ 虽然 我 精心策划 的 惊喜 泡汤 了 。 。 。 这 是 托 朋友 香港 代购 的 Jill Stuart 唇彩 ， 好 华丽 ～ 有点 舍不得 用 。 。 。 
1,...... 【 今晨 地铁 5 号线 ， 拥挤 的 人群 中 ， 又 有人 吐 了 。 。 。 。 。 。 。 。 。 。 。 】 
1,选美 冠军 接受 CCTV 专访 对 记者 说 ： “ 我 从不 走 夜路 ， 我怕 遇上 流氓 ” 
1," .... DD 还是 去 打个 针 吧 。 。 刚 给 我家 小猫 洗完 ， 一不小心 让 他 给 抓 了 个 口子 .. 今天 出大 太阳 ， 很 适合 给 波波 洗澡 。 午饭 过后 就 给 她 洗 。 " 
1," 祈福 灾区 ， 祝福 舟曲 甘肃 舟曲 罹难 ， 笔 亲爱 心 行动 ！ ★ 祈福 灾区 ， 祝福 舟曲 。 如果 你 愿意 伸出 援助 之手 ， 送 出 自己 的 一份 关怀 ， 尽 一点 自己 的 绵薄之力 ， 现在 让 我们 以笔 亲 的 名义 献出 自己 的 爱心 吧 ， 周笔畅 全球 歌迷会 呼吁 大家 加入 进来 ， 希望 大家 献出 自己 的 爱心 " 
1,昨天 在 微博转 了 好多 猫咪 图片 ， 结果 晚上 做梦 小猫 来 抓 我 ， 太 恐怖 了 ， 一 晚上 没 休息 好 ， 以后 我 再也 不转 小猫 了 
1,呃 ， 悦姐 说得对 ， 其实 我 平时 不 迷信 不可 迷信 ！ 为了 不让 微博数 [ 2012 ] 这么 悲剧 ， 赶紧 补 上 一条 。 。 。 
1,这 也 是 奇隆 唱 的 啊 ， 没 注意 哦 ~ 罪过 啊 ！ 。 吴奇隆 you arethe one for me 很 稀饭 这 首歌 虽然 被 《 注定 》 抢 了 风头 吧 想起 那些 探班 花絮 了 呵呵 
1,可怜天下父母心 母亲 探望 儿子 不忍心 让 其 掏 路费 徒步 行走 18 天 
1,姐 也 为 你 掉 眼泪 天 都 为 我 掉 眼泪 啊 。 。 。 。 。 。 。 。 
1,我 有 热 伤风 的 迹象 
1,. ★ 天灾 如此 残酷 ， 人心 如此 温暖 ， 给 遇难者 尊严 ， 给 幸存者 慰藉 ， 现实 无情 ， 希望 却 如不灭 的 灯 ， 心手 相连 ， 与 舟曲 同舟 ， 与 舟曲 共济 。 （ 连夜 制作 了 这张 海报 ， 为 舟曲 祈福 ） 
1,今天 过得 好 平淡 ， 上课 ， 下课 ， 上网 ， 吃饭 ， 上网 ， 上课 。 。 。 。 呃 。 。 。 。 。 。 谁 叫 今天 咩 俺 的 班 咧 
1,他 有 本事 来 中 超学 汉语 哈哈 求鸟叔 再学 一门 德语 昂 ！ ！ ！ ！ ！ ！ ！ ！ 葡萄牙语 、 西班牙语 、 意大利语 、 英语 、 法语 。 那年 在 梅阿查 见到 他 ， 刚刚 执教 国米 4 个 月 ， 意大利语 已经 非常 纯熟 ， 根本 不 需要 什么 翻译 。 他 确实 是 语言 的 天才 
1,椅子 坐 三分之一 ， 双手 叉腰 ， 背部 稍微 弓起 ， 下腹部 用力 ， 头垂下 ， 眼睛 看着 肚脐 的 位置 ， 一次 持续 约 10 ～ 15 秒 ， 连续 做 5 次 。 
1,一个 人爱 别人 最 孤单 【 一个 人 】 ------ 一个 人 什么 时候 最 孤单 ？ 1 . 一个 人 吃饭 ； 2 . 一个 人 上班 ； 3 . 一个 人 生活 ； 4 . 一个 人 旅游 ； 5 . 一个 人 逛街 ； 6 . 一个 人 上网 ； 7 . 一个 人 看 电影 ； 8 . 一个 人 睡觉 ； 9 . 一个 人 哭泣 ； 10 . 一个 人去 医院 ； 11 . 一个 人 发呆 ； 12 . 一个 人 过生日 ； 13 . 一个 人 淋雨 ； 14 ...... 
1,很 可惜 刚 错过机会 了 都 丫 的 影帝 ， 一个 比 一个 入戏 ！ 黄牌 大战 ， 你们 拼 吧 我 看着 这个 动作 很 危险 。 有 中国武术 的 味道 。 
1,恭喜 狮子座 ～ 什么 不 拿 冠军 ？ 这 排名 却 独占鳌头 … ！ ！ 分手 后 内伤 最重 的 星座 前 五位 — — — — — — 
1,一 想到 外面 的 天气 我 先抖 一个 抓狂 前 几天 看到 这个 就 超想 转 … … 此时此刻 ， 合 时令 了 ！ 明儿 周一 。 @ 作业本 
1,台词 ： 我 是 被 逼 的 ， 今天 … 今天 是 愚人节 … 傻瓜 男 就是 大骗子 。 你 骗人 你 
1,好多 电影 都 有 这位 老先生 ， 一路 走 好 ！ 一路 走 好 （ 天林叔 ） 一路 好 走 ！ : 一路 好 走 ！ : 一路 好 走 ！ : 天 林先生 ... 一路 好 走 :    : 一路 好 走 ... 
1,。 起床 咯 ~ ~ 一觉 睡 到 自然 醒 ~ 是 多么 幸福 滴 事情 吖 ~ ~ 
1,终于 回 杭州 了 ， 我 感觉 自己 要累 骨头 散架 了 。 。 。 
1,誰 ！ 吣 俏夷啬 啬 ? 
1,这个 都 让 您老 学会 啦 ， 8 简单 学习 的 网络 语言 啊 ！ 有 不妥 吗 ？ 老余能 说出 这个 话 ， 比较 令人 惊讶 … … 求证 是 本人 吗 ？ ？ kao ! 一枪 打爆 丫 的 头 不 就 完活 了 ！ 江北 海关 发生 劫持 案 谁知 详情 ？ ！ 
1,我 没有 出席 ~ 就系 呢 杯 野 啊 。 。 . 以后 都 5 够 胆 饮 了 原来 我 没 出席 了 .. 成 了 姊妹 了 ... 呃 ~ 嘻嘻 … 姊妹 们 ， 好耐无见 啊 … 
1,巨蟹座 。 第 2 名 ： 双鱼座 。 第 3 名 ： 狮子座 。 第 4 名 ： 天蝎座 。 第 5 名 ： 金牛座 。 第 6 名 ： 摩 羯 座 。 第 7 名 : 处女座 . 第 8 名 : 天秤座 。 第 9 名 ： 白羊座 。 第 10 名 ： 射手座 。 第 11 名 ： 双子座 。 第 12 名 ： 水瓶座 。 
1,我 饿死 了 ！ ！ ！ 我 的 胃 越 吃 越 大 ~ ~ ~ 饿色 特类 
1,休息天 都 休息 不好 ， 头疼 完 肚子疼 ， 肚子疼 完 头疼 
1,。 我 在 中 被 击败 了 ！ 和 好友 一 起来 参加 大 作战 ， 和 明星 比比 谁 的 姓名 最 厉害 ！ 
1,回复 我 也 是 想 在 微 博里 找 一个 人 · · 多谢 ！ 有史以来 未曾 如此 杯具 ！ 啊 ， 居然 是 女 青年 。 本人 郑重声明 ， 乃 未婚 单身 女 青年 一枚 ！ 明早 起来 发微博 征婚 。 我 在 你们 的 臆测 里 咋 就 成 了 男 的 了 呢 ？ 郁闷 ！ 检讨 着 去 觉觉 了 — — 
1,人类 会 有 报应 的 ， 唉 。 【 视频 】 浣熊 被活 剥光 皮 还 挣扎 抬头 回看 自己 身体 ！ 
