label,review
1,其实，通话都是骗人的！---
1,好啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦!!!我眞 的知道錯 了阿!我不屌 你了阿.不響 你全朶 了阿啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊!!!
1,居然有路人觉得贴纸好看……我果然是审美悲剧
1,微脖，别让政府废了幼儿园孩子被谁给废了英雄，被美女废了；美女，被大款废了；干部，被人民币废了；人民币，被美元废了。学生，被网游废了；网游，被暴力色情废了。言论，被监管废了。文明，被禁言废了。司机，被酒精废了；交警，被罚款指标废了；小孩，被三鹿废了；我家弟妹，被计划生育废了。----------@ 潮人语录
1,喂喂不要一直卖萌来戳我萌点啊啊
1,雷老爷开车~ ~ 其实，过开车的事也是有天赋的~ 不必太强求只是我很好奇，恩过30岁的年纪怎么就搞个50岁的发型勤劳的雷胖子在学车!哈哈!
1,回覆那演唱会什么时候开啊不回?
1,现场回来看到笑脸和星星的都没看到~ 海宝是白岩松的yy ...好像是没的。。。我记得新闻里说烟花里有会动的海宝呀？怎么就没啦？放不出来啦？话说为毛是CCAV 转播啊？上海本土的电视台也拿不到转播权啊？CCAV 毁奥运毁春晚，怎么还会给CCAV 的啦，就因为人家是CC 啊？
1,我好喜歡 Ｍ ＆ Ｍ 巧克力，超可愛 的
1,早晨起来接噩耗，我的美好时光，拜拜～～
1,发了这条围脖以后，电话一直响个不停。。。朋友们有心了，但我还是不出来和大家聚餐了。恩。。。而且这么多顿饭我也吃不过来。有心了有心了谢谢大家了！发现今天是我的农历生日。Oh ，生日快乐。哀悼舟曲遇难同胞，哀悼抗日牺牲的中国军民。祝福你们，主爱你们。
1,爱死这一小段了哇我有叔叔了￢ _ ￢ 最萌的再次被震住，金！！！希！！！澈 ！！！看的时候直接被希澈 害羞的样子震住了。。太。。。可。。爱。。了！这孩子不晓得谁教唆的。金希澈 ！原来你就是这样被强吻的==
1,！！！。想妞啊。。一到半夜，DM 们都统一介样子了。。默默内牛..
1,人与人之间就应该互相帮助！这句话说的多好！感动！勇敢的孩子！邵帅捐骨髓救母的事迹感动了众多网友，不少人悄悄来到医院，献出自己的爱心。
1,"还是那件马甲,TAT 吖 ！白头发给力!我看到了以缕缕的白发庆庆是个好老师"
1,我那双坚硬无比铁皮似的靴子，叫我拿棉片浸满伏特加，塞在鞋筒里擦擦擦，果然软了些，平时在家就穿着它走路，渐渐的穿熟了，现在平时上班或走不远的路，已经可以穿了。鞋子还是得穿熟了才行。有双皮马术靴，给我磨到残废，但还是经常拿出来穿穿，满两年才熟，现在舒服无比。
1,"我要感叹下迪卡的采购和财务,都好NICE ,是对我最最好的,都急着给我付钱,感动"
1,纪念那个峥嵘时代的光辉时刻，我们永远在一起！唵 嘛呢叭咪吽 。
1,天猫永隔怨憎会、爱别离。一只猫给它受伤的女朋友心脏复苏
1,危难之中现真情感动，。泥石流致情侣永别男友遇难瞬间发短信我爱你
1,该来的不来！上火ing 。
1,祈祷，希望大家都平安！截至２３时３０分，黑龙江伊春失事客机已救出２０余名伤员。飞机仍在起火。
1,坚决不吃外卖！不吃街边摊！不喝饮料！尽量避免出去小饭馆吃饭！我不想又要连续几天都喝白粥......看这聊天的架势，晚上少不了被老妈说一顿了……
1,“我无病无灾，做着自己喜欢的工作，我没有资格絮叨与抱怨。我要做的很简单，只是尽可能少地谈论自己，多分享那些获得，并往前走。”感动。
1,我奔2，多2的數 字。【悲催啊！】?奔3?没房?没钱?没车?没相貌?没身材?没气质?没学历?没文凭?没才?没材?没财?没经验?没成绩?没身份?没背景?没梦想?没创意?没事业?没工作?没死?老爸不叫李刚?明天又得过节了。。。
1,钱夫人在秦皇岛@ 姚晨！我们的?爱出色?的确很出色！！祝你越来越好把这截图给起哄团发了再下~ ~ ~
1,保安其实都装着呢还拍照不过放烟花那阵真的好好笑这边响了就冲这边结果那边又响了那几个亲可爱的不得了保安大哥被tx 表示很无奈啊味精说小笔昨晚一直在后台听大家叫她，她想冲上去被工作人员拦住了小笔我就知道你是不会抛下我们的。。。。。。。
1,是该歇了呀回答的妙是啊，多难的家呀08年春节南方大面积多省份雪灾，这个你漏了，自此就灾难不断也是考验意志的时候也是考验意志的时候08汶川大地震，去冬今春西南大旱，今年东三省大水，玉树地震，舟曲泥石流，绵阳泥石流；08奥运，上海世博，大运，亚运——光这两大项我们花去了8000千亿元（数字来源2010年8月13日晚凤凰台“有报天天读”节目），中国，你真的累了！上苍，你就不能让中华民族好好休养生息吗？
1,。# Freja Beha # 罪孽啊罪孽
1,"kao 我了个去。。。嚓！看了很多遍了。FUCK 吓到我了··两夫妇总吵架，丈夫生气下杀了妻子，将尸体埋在后院。过几天，男的很奇怪，孩子不见妈妈怎么不问自己呢？于是有天他问孩子，妈妈不在你怎么一点也不着急呢？孩子答：我觉得好奇怪，为什么爸爸你这几天一直背着妈妈呢？这个故事曾经有人很早就流传，说看此微博不的人,会收到一个“礼物”！"
1,沙特的工作人员真TM 帅。190黑西装那么迷人一笑送我纪念章一刚~ ~ ~ ~ ~ ~ 太感动了。困了。睡觉~
1,额【在医院急诊室门口的一幕】在医院，急诊室门口，看到一对衣着朴素的老人，他们一个手里拿着缴费单据，一个数身上的带的钱，连硬币都拿了出来，小心翼翼地数着.......一个，两个，三个.....不知够不够....此情此景......唉......（转）
1,难怪人人都说我很攻，我是当中那样背包的
1,两个同事要离开公司了，我怎么总是赶不上聚会呢！没事的时候闲的挠墙，有事的时候都凑到一起！
1,一方水土养一方人。那边的社会制度没有被同化那位妈妈非常有爱心也很机警，劫匪问她哪些是她的孩子的时候，她除了自己的2个孩子外，把另外一个孩子也一并拉着走了。这就可能救人一命啊~ 祝福您!
1,由于上班中午午休12点到2点那段午饭时间我总是会出公司吃，我不自带盒饭，主要是没人做，自己做也没时间，所以我每天中午顶暴晒的阳光冲出去吃午餐，整个一个月来回，我黑了一圈儿，想死的冲动都有了，从明天开始老娘午间出去要带帽子穿长袖打无敌防晒伞，晚上回家狂抹面膜泡精油！！
1,回复你丫最多在PS3 上少输几个。。。p 中线后突然启动，插上断球，带到距球门30米外拔脚远射，球越过门将，砸在门框左上角弹回场内……进球荒仍未打破，但已是换装九代后最接近破门的一次了
1,这孩子要再胖些能怎样啊~ 心疼呐~ -米花哈哈哈哈哈哈哈哈哈我死了啊啊啊啊啊啊T _ T 我手还在抖，，金在中你果然开推特了！！！！！！！！！！！！！！！！！！！！！！！！！还爱特朴有天说自己坐有天旁边！！！！你个囧 人！！！！！！
1,电影很经典，演员很悲情『热故事』他遇见她时，他36，她23，他陡生爱怜。她结婚时，他赶来并送给她一枚蝴蝶胸针，其实她的丈夫是他介绍的。63岁，她走了，他来看她最后一眼。她生前衣物慈善义卖活动，87岁的他拄着拐杖，买回了那枚胸针。他们第一次合作的电影，她是公主，赫本，他是绅士，派克。怀念
1,唱支山歌给党听。我把党来比母亲
1,刚训醒就肚痛痛不停
1,啊啊啊太可怕了！！【震惊全人类？】美国国家航空航天局（NASA ）网站今天宣布，美国时间11月15日（北京时间11月16日）将宣布一则足以让全人类震惊的消息。
1,cctv -mtv 票选的网址！一个IP 只能投一次~ ~ ~ ~ ！！！！
1,我的姊妹1！！愿神纪念你！在你面前，我看到了自己的渺小。哭......36岁华裔女医生Karen Woo ，放弃高薪和舒适安稳的生活，冒生命危险到阿富汗为贫民治病十个月。上周五一行十人却被武装分子處 決 ，护照财物全被偷。塔利班承认责任，指因他們 宣揚 基督教和帮美国做间谍才被杀。同行一阿富汗翻译因大声背誦 《可兰经》才获释。Karen 原计划下周五披上嫁衣，注册結 婚。
1,有一次我去云南出租车司机高高壮壮的但和我说不太敢去外地我很惊讶问他怕什么他说也不知道怕什么就是觉得怕，其实我很明白他们的心理的弱势群体把自己的生路全部寄托在家乡和单位上面了死了就对得起孩子了？一个大男人连襁褓中的孩子都没有信心养活，的确可以自行了断了！咳咳郑州商业大厦破产，职工绝望泼油欲自焚。2010年10月12日上午，一赤裸上身的男子把自己反锁在店铺内欲自焚，后被劝下。据了解，该男子是河南郑州商业大厦的职工，因单位破产，怕养不起两个孩子，感到很绝望，故产生泼油自焚的想法。绝望！绝望！绝望！
1,今天廖姐带了从南昌带回来的煌上煌，我一上瘾就吃了三只翅膀，再加上中午吃饭也吃得很欢乐，现在还觉得没消化，自作孽不可活咧
1,"可怜的娃。想起今晚的小插曲，某人说真是失去了才知道重要。是的，大家都太习惯拥有的时候不珍惜，失去后方知可贵，但那是否还有意义呢？: 我崩堤了刚因贫病交加而死去的一位母亲,留下仅三岁的婴儿.你认为这孩子比你幸福吗?"
1,又到感冒的时候了。。。
1,靠！！！！！！！！！！！真是悲哀说起来，我还真没注意过路边的盲道。。。叹一口气。怎么会这么悲剧。。。
1,一对失明的老夫妇，单凭个竹子从芳村坐地铁到东山口进行行乞，眼前一幕让人很心酸，希望大家能关注一下这些弱势群体via @ 严宝平
1,中国渔船船长被日方扣押其奶奶闻讯去世【中国渔船船长被日方扣押其奶奶闻讯去世】在钓鱼岛海域遭日本巡逻船撞击的渔船来自福建晋江，船长詹其雄的奶奶得知这一消息后忧急攻心，昨日下午撒手人寰。日本的检察官可能会在72小时内做出释放还是拘留詹其雄的决定。
1,好文章，与大家分享！！女人要懂的七件事------1、对于工作，我们努力但不痴狂；2、对于购物，我们不能盲目攀比；3、对于娱乐爱好，我们都不放弃，但不玩物伤志；4、对于家庭，我们忠诚但不刻板；5、对于金钱，我们追求但不守财；6、对于享受，我们不错过但不放纵7、对于伤痛，让时间来慢慢舔，没有过不去的坎。早晨好
1,悲催娘的，我要去屎！！投稿)
1,“我不能预测地震，但我能预测你什么时候挨揍，还特别准！”
1,"真让人心酸!"" 南京房奴夫妻晒账本看了真让人心酸"""
1,这张图，很温暖，却让我热泪盈眶早安，各位。
1,这个数字` ` 呵呵呵呵呵呵~ 我看行的~ 几世轮回啊！1978和1986年冠军是阿根廷，1978＋1986＝3964；1974和1990年是德国队，1974＋1990＝3964；1970和1994年是巴西队，1970＋1994＝3964；1962和2002年是巴西队，1962＋2002＝3964；2010冠军是3964－2010＝1954，而54年冠军是德国队！中国队获得世界杯冠军最早应该是3964－0＝3964年。转
1,产品经理，运营经理，策划，热门职位啊，PM 们加油啊帝国啊。这不是普通的一个招聘广告，而是腾讯对无线市场的野心。
1,"但愿悲剧少发生,平时要有安全意识心里非常非常难受，愿逝者一路走好...南无大悲观世音菩萨唉...祈请上天保佑这些生命和亡灵: 死亡人数已经超过五十一人，太惨了！: 又是人类自造的灾难！痛心！【上海高层住宅楼火灾已致42人遇难】上海高楼火灾目前已致42人遇难百余人受伤，大多数伤者主要是烧伤、骨折、吸入性损伤；楼内业主称曾投诉安全隐患，但迟迟未获解决；据称是工人焊接引燃大火；孟建柱昨夜紧急赴沪传达胡锦涛温家宝指示并慰问伤员。"
1,: 橙果看图不说话……你们懂的……
1,这个亮了……挺好听的，我要找找有没有能弄到MP3 里……史上最毒“分手歌”44秒后亮了……
1,"Mr .Darcy ，只会在梦中出现的人啊～oh ,Mr .Darcy ，曾经幻想如果有这样的人出现在我身边~ ~ 英国BBC 电视台1995年拍摄的《傲慢与偏见》，那迷人的风景、优雅的文化、幽默的对白、沁人心脾的爱情，还有一个“前所未有的达西”，在梦境中带你重温简·奥斯汀的封底之作。"
1,"为这可怜的孩子祈祷可怜孩子！有没有这方面的专家给看下可怜的孩子，大家都。胡云星，女，4岁半，刚出生半年后左右就发现肚子大,到处求医都确诊不了，最近看到CCTV -10报道小陈杭的病情，看到的情况和胡云星差不多，胡云星家人打电话联系天使妈妈基金会无人接电话，请大家帮帮胡云星。??????"
1,开心每一秒，快乐每一天，幸福每一年，健康到永远！金牛座。
1,馋死我了长沙人民好口福啊想吃啊看，你最爱的我单看头皮就麻了CQer 无鸭梨，好想吃！口水流出来了（在外地生活的重庆人好怀念火辣辣的辣椒啊长沙人民啊…辣椒不是这样吃的。我的胃从昨晚这顿后就因你而灼烧，很痛苦！！
1,第1名是德国，30美金小时；第2名是美国，22美金；泰国是2美金；我们是0.8美金小时!也是全世界最后一名。
1,这个卫生竞猜简直是增加工作量并增加焦虑情绪且打击信心啊～～在开心网上猜对了尼日利亚VS 希腊的结果，但单位的竞猜依旧错措错，都记不清是几连错了，也懒得去记了，反正是娱乐，人家看球是娱乐是享受，我们看球是遭罪是工作，所以偶尔猜个比分娱乐一下也未尝不可！明天继续把竞猜的任务交给老刘，我就不信他咋也不灵光了呢！
1,巧了，刚下了这批图……美翻了求幕后花絮！！！
1,请赐我一把刀请用四个字形容此极品女的长相！！！只能四个字哦！！！
1,这才叫有爱~ 去他妈的×澈 ！浮云都是浮云￢ _ ￢
1,42名遇难者名单：ERJ -190型）飞机执飞VD8387 航班（哈尔滨—伊春），在距伊春机场跑道1.5公里处，降落前断成两截，起火失事，机上有乘客91人(儿童5人)，机组5人，目前49人生还，42人遇难。此次空难终结了中国民航2012天安全运营纪录。
1,[蜡烛][蜡烛]
1,太原公安这一勃，够硬！晒！“阳光是最好的消毒剂”！山西已经够黑的了，不能让他们再抹黑！把这个人晒出来，让大家看看！昨天有个人自称代表一个省级单位来取保一个人，听口气好像省级单位就能大于法律。是的，论级别省级单位的确比我们一个小小的分局级别高，但在法律面前，都是平等的吧。看见介绍信上鲜红的大印，我无语了。疯狂作案时怎么没看见他身体有多不好呀！对不起，此人不符合法定取保条件！法律面前不管你是谁！
1,你几年前不就这个发型么！！？？？不蛋逼能死啊！新发型！！！
1,祈祷玉树遇难者遗体今天集体火葬，众僧侣为逝者祈祷
1,我们80后不看不知道看了才感觉自己真的是八零后多喝水【童年的回忆】绝对经典！看到内牛满面。。。
1,其实我超级喜欢这个图片可是用来做头像清晰度不够我只想开心地笑
1,请帮帮只是想自食其力的人。: 。她21岁，山东潍坊人。3岁失去母亲，父亲常年在外打工，她和70多岁爷爷奶奶相依为命。小时候，一只硕大老鼠咬掉她的鼻子，也咬掉她的未来。没有朋友，邻居怕她，她曾找过工作，但因相貌被拒绝.....为了治好她的鼻子，父亲外出打工拼命挣钱。近日她鼓足勇气上街求职，以减父亲负担。海峡都市报
1,据传，有人驾驶政府的一辆吉普车，造成一死一重伤，两名学生来自安庆市第十一中学，案发在9月4日晚下晚自习后。事后该肇事者不仅没有赔偿受害者家庭的损失，在受害者将其告上法庭后，还找人冒名顶替。官方也有说法，新闻可搜索。我只告诉有人散布这一事实，至于原因，实在无从考证。安徽安庆车祸引发300人聚集堵路肇事司机被拘：
1,拥护！建立均富公益社會
1,"套用元妮一句话-----没了就没了.......生命无常,过好每一天!轉 發 微博。"
1,看了阿进写在QQ 空间的日志，我也好想写点什么呀～可是，好困好困～～～犹豫犹豫犹豫！！！你的日子过得狠精彩呀～～小妒忌
1,顶礼！今日是农历9月19日--观世音菩萨出家日观世音梵文（Avalokitesvara ），意译又称光世音、观自在、观世自在等，意思是“观照世间众生痛苦中称念观音名号的悲苦之声”。观世音菩萨为正法明如来再来因大慈愿力安乐众生故，现作菩萨，与文殊菩萨、普贤菩萨、地藏菩萨并称为四大菩萨。
1,我们的女足呢在北京时间26日凌晨进行的女足U17 世少赛决赛中，韩国对阵日本，结果双方战成3-3平，在点球大战中，韩国队最终以5-4力克日本队夺得冠军，这也是韩国足球的首个世界冠军。
1,对....她真的好忙好忙.....
1,现在发现不能去优衣库和HM 那种地方，那种卖场有一种气场，每次看到色彩、码数齐全的袜子和裤子，人就被洗脑了。。。
1,心急的還 是找指標 高位的，真的，?
1,指望警察？还不如呼吁记者关注更实际些呢。不能让壮士的血白流。含泪
1,地獄 之門 好夸张啊！！！热带风暴登陆中美洲，当地时间5月31日，危地马拉首都危地马拉城出现一个深达60米塌陷洞，有目击称一幢3层建筑坠入洞中，至少造成1人死亡。当地居民称，暴雨和排水设施缺陷导致地面塌陷。今年9月的CMWC 就在危地马拉举办，这样的路面还有人敢在那里骑车吗？
1,好心酸，miss S 向某人请示晚上是否可以吃点饭，结果被深刻的教育了。这就是我今年没有参加快乐男声的原因。
1,送你那两台苹果的新机子，是希望你适应在公司的新位子，多贡献几个好点子，做一些不错的案子，新媒体虽然是传统媒体的儿子，但现在长得越来越不像老子...这适合在晚上看，大白天的真是干扰工作情绪~ ~ “我想要一套小房子，能做你的小妻子，一起提着菜篮子，穿过门前的小巷子，饭后用不着你洗盘子，可你得负责抹桌子，再要个胖胖的小孩子，可爱得就象小丸子，等你长出了白胡子，坐在家中老椅子，可会记得这好日子，和我美丽的花裙子。”[转]
1,尊重生命是最高的道德境界！【潘长江与漂亮女儿潘阳同台飚歌】凤姐、芙蓉姐，都是我的姐；犀利哥、人民币哥，都是我的歌……——“每个人都会死，但不一定每个人都活过。”
1,昨天立冬，今个儿白天阳光倍儿的好……对于要考试的我，有点小小的紧张哈，毕竟呐，English 跟我不来电也不是一年两年的事啦……
1,老细今日宣布我到八月已经超额完成上年600万任务！！OH YEAH ..那么剩下的月份我系米可以反屋企训觉觉呢？！！比我BREAK 一BREAK 拉~ 终于知道咩叫爱情失意，事业得意啦！今年想去台湾或者武汉走走。。。。
1,罗屁屁，你个虚胖，体质也太差了吧，每次稍微超负荷一点，就必定给以颜色看。
1,一只猩猩用一只青蛙能做什么？
1,"对说：有只傻猫俾車 撞呀,唔知有無 重傷 呢~ ~ ~"
1,": "" 表走好吗？”——：“不和你玩了!"""
1,"包钢稀土啊,我心中永远的痛"
1,那就是没在控制。通常可以控制的人是在人家都不抽的情形下抽，那该能少很多，试下我也想少抽，但是看见人家拿烟我也会想抽的！还是尽量控制少抽哦。。。昨天晚上Marlboro 抽完了，最近烟量加大了一倍，我这个不怕死的家伙！拿出放抽屉里很久的salem .可能有3个月了，不知道会不会坏掉，买的时候是喜欢这个打火机！
1,貌似有那么一点点的小感冒.谁来关心我一下下么.都没有人么..?
1,〔蜡烛〕祈祷！。为那些孩子过一个哀悼日吧，在心里降半旗。
1,擦、好冷啊，撒泡尿都要抖好久。
1,小二要好好睡觉阿～～～呃质禄疃  殖 ⊥趿 晏匦 ?2
1,你听，海哭的声音。你听，海哭的声音。今天最该上榜的胶州路，却不在热门话题榜上。你听，海哭的声音。
1,又走了一个，加薪是没有用的。又去了一个啊··
1,小金鱼死了三条;该死的天气.小金鱼一路走好.
1,。善良的人们啊，千万不要以接这些孩子到你豪华装修的城市豪宅里小住几天的方式来献爱心，那才是对他们幼小心灵的最大伤害。你家里娇生惯养的小皇帝、小公主倒是长了见识，可他们还要回到那个贫穷的农村。所以，那些自以为是的城市中产阶级们，不要以爱的借口来满足你们自私的阴暗心理。
1,。-----由此上溯到一千八百四十年，从那时起，为了反对内外敌人，争取民族独立和人民自由幸福，在历次斗争中牺牲的人民英雄们永垂不朽！
1,好喜歡 ！这样的杂志封面给人带来自信和希望！这样的封面。不是一般人都能接受的。对于时尚杂志来说。封面女郎至少是要美的。但在这张照片我看到自信。乐观。这是时尚。永远的时尚。——Gabourey Sidibe 。在《珍爱》里饰演Precious 。角色从小饱经家庭暴虐。侮辱。一直遭受现实的摧残。可是她仍旧乐观。喜欢幻想美好事物。这是一部励志的影片。
1,最大的那张太唬人了，不要再装高中学长了小飞碟~ ~ 我想看中分整理XDDD 偶爾 迷妹一下也不錯 陳 信宏好帥 > < 收图。。。哈哈。。。电脑里萌小信图有限！
1,九点半，胶州路口，一轮冷月。鲜花白烛铺满一地方，落泪，磕头。为这栋楼里逝去的老人们。
1,同想看~ ！我想看視 頻 ~ ~ ·又见死神了……> <
1,真的好想哭再虐一次。【JYJ 】100605巨蛋-在中SOLO 《为了你》
1,被人误会了，很委屈！
1,大后天是10月31日星期日，白天晴，最高温21℃，北风，微风；夜间晴，最低温13℃，北风，微风。
1,纠结了一礼拜，这电话总算打好了。。越来越艰难。。可是伊森真准啊。。。
1,好理由…我也要试试看灵不灵听说看到此图转帖的人，都发财了。正缺呢，试试灵不灵，我要好多好多。@footwear56
1,不许嘲笑JIJI ...那姿势估计是我儿纸摆的哈哈谁也拼不过JIJI ，这些通通不够看－－睡姿大全，你最爱哪种？
1,给真相！
1,圆规是吧听说你9月1号或者2号来呢快点快点我可算把你盼到了
1,再团购一次C ' est La Vie 欧式蛋糕吧，六寸八寸那种今日团购：仅售48元，原价136元的民乐园万达广场SOHO 港式茶餐厅双人套餐（锡纸火焰鲈鱼+法式烧春鸡+白灼广东菜心+鲜虾云吞面烧鹅捞面2选1+冰火菠萝油+红豆双皮奶+汤品6选2），吃春鸡，品粤菜，尽品港式风情浪漫好时光~
1,赶紧先呀先保存为图片，然后再打印，然后。。。。哈哈这个得转呀！这是恐吓呀！却他没事，咱不缺美元这种硬通货就行！: 不得不转中国最帅的男人，连男人看了都动心！不一辈子缺它。（分享）
1,昙花一现为韦陀啊……啊~ 好漂亮啊~ 原来这么美啊啊啊这辈子就没见过美！美以百米冲刺的速度奔到图书馆终于赶在昙花凋谢之前拍下来了哈哈哈~ ~ 昙花一现神马的~ ~ 活了21年偶终于见到昙花了（表笑话咱o
1,生理期前的小情绪真是要了我半条命看啥干啥都想哭这可怎么办...还是说包青天和新百娘子传奇都真的很感人么...
1,地球感动得哭了＊昨晚太阳风暴给地球带来的一场焰火盛会。
1,“你知道谁的牙根是黑色的，而牙齿是白色的？”------“钢琴。”
1,誰 可以幫 忙？希望呶 ?
1,人生何曾不充满梦想。
1,夜色正浓…报个到搞到现在才回家~
1,辛苦了！本来去你们那边的路就很堵。坐晕了没我今天也是市里等了2小时的公交。。。路上还堵。。。虎几~ 零点了~ 我站在长沙街头打了一小时的车！至今没打上！传闻我赶上了交班和下雨！运气不错哦！很少有人会两者赶一起哦！送上我享受尾气的图片！
1,既生E 何生A
1,回复我也要求调戏。。绝对调戏其实我知道她的意思但是要接那句好高呀对了。。想起来了。。周笔清唱了几句单面镜。。我们跟着唱了。。从副歌忘了唱到哪句周笔停下来了。。我们也停下来了。。周笔说其实我是想让你们接着唱下面的。。一阵抓狂！！
1,好无聊..好无聊.谁来和我聊聊天!
1,回复我们活动规则都有公布啊。呵呵，耐心细细看，应该会明白的。或者直接问其他粉丝取经。请问活动方式是什么呢？我关注福特这么久了怎么不知道。我已经加您为关注，请私信我们您的联系方式（姓名、联系地址和手机号码）。谢谢！（周五、周六和周日的第一位每日活力粉丝获奖者名单公布完毕）
1,感动，永州铁腕局长王海洋3年惩办53名贪官，辞世时仅一床军被相伴。贪官听到他的名字就腿发软。他并不富裕却资助不少贫困生，一身正气无所惧。王海洋出殡那天，数千群众举着‘扬善惩恶的斗士一路走好’的横幅，自发地为王海洋局长送行，大家哭声一片。
1,爱死长腿叔叔了哈哈哈大长腿神马的让人晕眩【FR: 韩庚吧
1,Hello Kitty 汽水機 ，為 這 個 炎熱 的暑假解解暑。
1,我好饿～～～～～～～～～～～～～～～～～～～～～
1,那边几点？哈，可以不洗车了除了我妈，没几个人有这样的工艺织毛衣谁不会啊，有本事给公交车织一件。。。
1,额。。。牛哥一开始被骗惨了，怎么可以这样子！！！我的妈啊！！！这只是棉花糖啊，我还以为是。。。。现在的包装真是纠结啊，理解错误的童鞋请举手！！
1,"哇~ 亲爱的春啊~ 你每次来武汉都要如此赶吗？？？？17092010,北京飞武汉，CA1475 ,11:10-13:2018092010,武汉飞成都CZ3447 ,08:45-10:4020092010成都飞北京CA1408 20:00-22:30"
1,回复其实有一阵子我吃海鲜和辣的东西都没事了。就是我买了个面包，那上面有个煎蛋，吃了很不舒服。我怀疑那是鸡蛋的问题。这个。。可能还真是吃上出的问题，戒馋戒馋啦！胃里酿酸很严重，不时地恶心。到底怎么了。大脑一切都迷迷糊糊的。心里很难受。哭也哭不出来。
1,2010年12月底，有着74年历史的柯达Kodachrome 的时代将就此终结。世界上最后的经官方认证的Kodachrome 独立冲印服务商Dwayne ' s Photo ，在今年9月宣布Kodachrome 的冲印服务将于今年12月30日终止。
1,十二生肖】〖 埃及〗 牝牛、山羊、狮子、驴、蟹、蛇犬、猫、鳄、红鹤、猿、鹰〖 法国〗 摩羯 、宝瓶、双鱼、白羊、金牛、双子、巨蟹、狮子、室女、天秤、天蝎、人马
1,。物以类聚，人以群分……
1,新浪的应急预案太失败了，正在心急火燎的忙着吧？晚上微薄爆慢啊
1,she is the one ~ 这个是我最想要的...最好能连人一起打包回来...
1,沉痛的心情。舟曲挺住！: 揪心。刚新华社的一个摄影朋友，在舟曲现场发给我的图片，看着心情沉重。
1,额确实有恐惧感～【你是“恐婚症”患者吗？】请凭直觉挑选1朵最喜爱的花，帮你解析你的婚姻恐惧指数有多高吧！【A 】黑色或咖啡色的花；【B 】深紫色的花；【C 】绿的的花朵或植物；【D 】白色的花朵；【E 】粉黄色的小花。（解析如下）
1,小飛 機 玩膩 了嗎 咩咩拍的。。。咋就突然觉得这飞机都变嗲了呢！明天我也拍！小盆友啊果然哦哟哟。。咩咩拍的！！我也是！咩咩我们交往吧，我也爱拍飞机个小娃，还拍了飞机啊咩咩拍的灰机，DZ 咩扭好似漏贴了
1,時 間 把傷 痛刻進 心裡 。唐山大地震34周年祭
1,555~ 我的担心是对的~ 这下真的剪白仁了~ 你跟我道歉有神马用啊你赔我的刘海
1,"我的大姐离我越来越远,离那猪越来越近...唉"
1,我是星期一我是星期三的孩子！什么忧伤？我从不忧伤！我系可怜的孩子我星期五~ 哈哈我是星期天的~ yeah ~ 星期一出生的孩子--相貌很不错；星期二出生的孩子--充满喜乐；星期三出生的孩子--有较多的忧伤；星期四出生的孩子--要离开自己出生的地方很远；星期五出生的孩子--懂得爱和付出；星期六出生的孩子--要很努力的谋生；星期天出生的孩子--正直而有智慧，善良又快乐。
1,回复快点！否则，我天天找一帮街道大妈骚扰你！快点请客！而且，我还得拉上一批好姐们儿！不带这样恩将仇报的想北京的朋友们了！
1,一周前FBI 说塔利班已经垮台了，因为头头脑脑死的死，藏的藏。你直接转给FBI 吧，那里供得起他们吃喝保暖。这个。。。。得捐吧.地主家的余粮也不多啊！（葛优腔）拉登兄弟也缺钱那你就给点呗，哥，人家都伸出手了，还能让人家缩回去？我晕我受到了塔利班发来的请求捐款email
1,膜拜泡娘~ 哦漏！！！小坟蛋敢不这个点上吗？！！！泡儿你是绝色啊！！都是伴奏的错！！
1,統 計 好了，吃飯 中。。。餓 死了
1,。【你能很快在金钱中找到自“我”吗？上午好】钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱我钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱
1,【我和老妈的对话】“你小时候多话钱啊吃完就去买来又吃。。。”我哼无奈地说了一句：“那时年少轻狂啊”、、、
1,。《动漫明星之集体无语》之猜！猜！！猜！！！不好意思，我只认识一个就是第三排最后一个是《海贼王》中的蒙奇迪·路飞……其他的就交给大家吧！
1,。老人一路走好！！“我干不动了，以后可能不能再捐了，这是我最后的一笔钱。”老师们全哭了。他叫白芳禮 。他應 該 入選 感動 中國 人物的行列，但是沒 有。請 大家轉 了吧。
1,"回复总之一句话，反正做什么事情都要努力啊原来是这样！看来还是要下功夫啊！受教了！今天参加了一个事业单位的考试，战绩惨不忍睹，有一道题，电池上标示的R55 ,R5 中的R 指的是什么？"
1,老大，身体才是最重要的！: 哎台南的朋友说，昨天力宏状态很不好．她说这是她有史以来看过最累的力宏．大热天的不仅带了墨镜，还穿外套，带帽子．以前开始签名就会把墨镜拿下，但昨天没有．由此可见他想要掩遮他的病态．而且不但笑容没有平时多，还常常放空．听了我都心疼死了．感冒也还没好吧．别再折磨自己折磨我们了
