label,review
1,会不会是春哥曾哥啊嗷 嗷嗷，这个世界真幻灭，在街上一眼看中一帅哥，长得那叫一个勾魂，然，人右手紧紧牵着另一帅哥……
1,为什么会是厦门。。。。。。那个我挥洒青春的地方。周华健-有没有一首歌会让你想起我-早上101.8听到了这首熟悉的歌，又让我想起了学生时代那个远在厦门的陌生人
1,在中国，所有成精的动物都逃不过人类魔掌黑龙江渔民捕获500多斤重鳇鱼
1,反正唔使钱运气这东西信之则有，不信则无。反正试试不用钱～为答谢大家平日对愿望啦啦的大力支持，举办“一键送IPHONE4 活动”。只要您关注并此微薄，即可参加。11月18日在第三方公证下送出大奖。童叟无欺。希望大家玩得开心！诚邀微@ 博搞笑排行榜@ 爆笑趣图等多家知名博主共同见证！
1,求不差钱!!!!求不差钱!!!!求不差钱！求不差钱==！爆！史上最大面额的钱100万亿元，钱王之王。据说，只要的人，都会在即将来临的新年里不差钱！（投稿）
1,杯具了这是谁家倒霉妞呀，前来认领。光条条的干啥子？烤鸡腿呀！时说不出话。。美女翻栏杆后发生意想不到的事件
1,我就一直受騙 中水瓶座、摩羯 座、射手座。用微博防骗效果真是灵！
1,想换份工作
1,"很心酸啊...本想用些文字来配图,最后都觉得太苍白.相信这样的图片本身就是种心灵语言,你我一定都能感受的到.他不懂政治，也不懂经济，他只想每天能多挣10块钱，这样每个月就能有多的钱给母亲买点药，给儿子寄点生活费，他很怕死，因为他要为家奋斗，他的母亲，老婆，儿子还要他养活。全国有多少这样的人他们没有接受这个国家的任何资助没有享受到任何福利，在关键时候，他们也是最容易被遗忘的群体via 薛晓棠"
1,【长江上游正形成大洪水洪峰流量超1998年】受连日暴雨影响，长江上游正在形成一场大洪水，洪峰流量将逼近7万立方米秒，超过1998年大洪水时的上游洪峰流量。鄱阳湖和洞庭湖水系部分地区江河湖库高水位运行，今日上午嘉陵江流域最大洪峰将通过重庆。专题：
1,晚上香菇鸡粥
1,感动，这样的婚姻很珍贵真的太感动了，一大早哭的稀里哗啦~ 这婚礼太气派了，太有意义了，太有价值了！平凡中的感动，衷心祝愿他们会走得更远！！
1,我也要~ 要！: : 我又要: : ME 2又快到年尾，物价上涨，通货膨胀，我希望……
1,百姓来糊弄的=一切都是骗人的
1,我怎么就没想到半夜爬起来升级呢半夜爬起来更新iOS4 ing
1,厉害呀，厉害。某媳妇儿给LG 的带饭
1,。下午曹飞核磁共振检查结果为半月板轻度损伤，需要一周左右的时间进行恢复。今晚浙江稠州银行队与福建队的比赛安排在第二场。虽然有伤，但曹飞还是会拄拐张去现场为队友加油！他谢谢所有人对他的关心！让我们一起祝福，也希望稠州银行队今晚能取得胜利！
1,哎....不想回去也得回.........大山.........
1,端庄、气质、优雅，一语惊醒梦中人，这不是汤唯和鲁豫吗？
1,我要我要真的饿了★送上一份创意可爱的Hello Kitty 主题便当，真让人不忍心下口！！！
1,想到一句话：人在军训中啊~ ~ 哪能不变黑我变黑了~ ~
1,【被腰斩的清华大学校训】清华的校训，原本是“自强不息，厚德载物；独立精神，自由思想”，而现在却被拦腰斩断，只剩下前面8个字。学者余心曾指出：“校训被腰斩了，没有了‘精神’和‘思想’，清华的传统也就丢失了，剩下的，就只是教你做个好奴才的训诫。”
1,分男女的啊早安今天都是周五了哎。时间过的真快，我现在一点儿时间观念都没有了！周五开心吧？明天你们就可以放假去黑皮啦。嘿嘿！提前祝周末愉快哦！
1,"这是一个幸福和睦的家庭。这个,一定火.不向命运低头,外加一个"" 孝"" 字有爱就有路，有心就能克服困难感人她叫罗桂红，23岁，湘潭大学07级广播电视新闻系的学生，母亲不幸患有心脏病，为了照顾母亲，她带着母亲一起上大学。别看镜头她笑容如此爽然，其实她过得很艰难。父亲为了偿还巨额债款常年打工在外，母女俩紧衣缩食每月开销200元......"
1,我也没有忍住--HHP HHP 烂了……居然毫无违和感！！！哈哈哈哈哈！！！！小队长！我的hhp 烂了……我知道自己P 这个不擅长。。。但是实在没忍住。。。。
1,。。。。。。
1,照片差点看成江青推荐一下今天南都策划的＂ 张爱玲遗珍＂ 。值得＂ 张迷＂ 收藏。
1,哇正野..where 有?!我要我要，邊 度有得扭几靓 喔！oh ....no ....求地址！！！！！边到有啊，边到有啊？搵 唔到啊……最近宾得公司也推出了以k -x 单反为原型的热靴模型扭蛋，一共拥有20种颜色可供选择
1,。转身，痛的哭了有时我在想就让我化作天边相思的雨吧，追随你到天之涯，海之角，做你的影子，跟在你的身后，原来，转身后，誓言依然还在。转身，一个平常不过的动作，但是，对一些人来说，却是改变了一生的命运，没有特殊的情况，不是情非得已，是不会有人轻易选择这样一个，让人终生难忘的动作。
1,"对他并不了解。虽然发生那件事，但我并不讨厌他。人难免犯错，改过就好。复出也算是重生吧。祝！乃也织啦,好帅啊怎么现在才看见...?!?EDC 有样儿!!!!!回来就对了!!!!!!!终于回来了他曾经犯了一个大部分人认为不可饶恕的错误，他够胆3年后站回这个舞台，三年的时间，并不足以让我们忘掉“那件事”，陈冠希也没有天真到想要抹掉一切重新开始。他只是想要讲一个故事，一个有关于他自己的SOHO 代表一种自由、弹性而新型的工作方式。SOHO ，代表一种新经济、新概念。王总，SOHO 一定是未来的趋势。潘总是说应该让全北京都Soho 起来。你看人家中南海就融合得很好。: 本质是城市规划出了问题，要把居住与工作空间融合。前些日子，我在北京看到了市民惨不忍睹的挤公交车场面，我拍摄后发在围脖上，并连续多日拍摄同一车站。今天《法制晚报》记者采访了该公交车队，发车时间已经提高到3分钟一辆。希望上了一天班的年轻人不在回家的路途中再消耗所剩无几的体力。"
1,應 該 是比?演唱會 演唱會 想象一下，小爷演唱会的彩排应该差不多就这样子吧，期待演唱会！-钟汉良全球中文网
1,已经42人遇难了我擦，刚才没看仔细，这火居然这么猛，可千万不要有什么人员伤亡啊！你暴露了你的位置....我在上海的朋友说亲眼看到有人跳出来了...这栋是退休教师的楼呢...祝福，愿平安...上海28层公寓从底层到高层几乎全部着火】图为上海静安区余姚路胶州路高层起火现场，无情的大火已经从底层烧到顶层附近。
1,原来如此~ 本届世界杯阿根廷输给德国又一大重要原因被揭破！
1,我勒个去，这货真是孙红雷哈哈，唱得不错嘛！红雷哥，你这是要跟菲姐pk 吗：）我勒个去这货不是孙红雷这货不是孙红雷，，我哭了
1,"有点贵啊,这雪一下,就更会贵了白菜现在涨过1.4元每斤了，就连大葱都涨到3元每斤了，并且现在所以的东西都在涨！...再继续下去，我看这年也快没法儿过了！"
1,这个让我又想起了以前的种种，好感人。视频制作：AN 未央
1,一支益力多6粒糖....我不再喝了.....6!!!!吓，咁 呢幾 廿年咪齋 喺 度食糖？！中伏咗 卅年添......益力多含有100?
1,香港出現 UFO ？啊，如果可以上去坐坐就好啦
1,听了这个还用睡觉吗老大！
1,加我的一个小时~ ~ 两罪并罚~ ~ 打个折扣给她！！好久不见的andy xi ，我决定ANTI 寻寻一个小时，骗我说今天没我儿子
1,同感，物价飞涨。不当家不知柴米贵。吃饭下馆子很难感觉物价飞涨，今天早起买煎饼，依稀记得小时候俩鸡蛋的不过1.5元一个。前些阵子最多三块。今天一个俩鸡蛋的居然四块五，擦，我震精了！会不会明年四块五都买不了一个鸡蛋了？真是gelivable 到makes me eggs hurt 啊！
1,-围脖诗词坊
1,流行语：不好好上班、学习的，男的调到富士康，女的调到山木培训。
1,今早没能去广元和孩子们见面，真的非常遗憾。。。。明早还要再飞，先去睡了。大家不要担心，我还撑的住！明天我们湖南见吧！
1,Ferrari 。。。ORZ 我以为我在看文==+太明显了--+这就故意让人追嘛candypuples 101010也就是今天朴有天私生开着新敞篷车去了清潭洞具体干啥我木拉╮ (╯ _ ╰ )╭ 自传勿盗转载请注明FBI 动向王朝
1,类似的隐忧潜伏在不少公司和企业，只是富士康的导火索被点燃了，公司高管们不能只顾着自己利益最大化，而在员工精神世界建设层面只做表面文章富士康的精神世界崩溃了刚得知现场记者证实，富士康十连跳了，又一位80后，又是一条年轻的生命
1,"人在香港,心還 在泡菜國"
1,“犀利哥”时装处女秀胆怯登场
1,真酷，有创意，值得期待。介个真得找小司有困难找是么我想预订一套！！来看来看这个挂牌设计，稀饭
1,有的人，一生都在守侯一个灵魂知己。其他的人，是朋友、是陪伴、是爱人、是过客。只有一个人，值得你用尽所有的力气去付出，去等待！！！某天机器猫突变植物人。妹妹小叮铃穿越检查后说电池用完，但他没耳朵（即没有备用电源）若装新电池，醒来即失去一切与大雄共同的回忆！十数年后，研究室中，大雄面颊上情不自禁流下两行热泪。为这一刻，他真的很努力…开关按下，久久一阵静寂。突然听见：“大雄，我等你很久了”
1,人贩子就该得而朱子为人父母的最见不得这样的，多看两遍眼泪就要流出来了。人贩子不得好死，抓着了就该千刀万剐。祈祷这对母女早日团聚！
1,又是人力无法抗拒的天灾，祈祷！
1,过猴山，这个就不用介绍了~
1,我也不知道怎么交电费！，谁知道，快点帮老大解决呀！你是最棒的。.【快男12强人气楼】人气楼！香橙快来盖楼吧！
1,"听到你们好听的歌，所有人的辛苦都是值得的！加油！排练结束,今天早睡失败,睡前来和大家道晚安.伦硕和思密达你们都超级棒!!!!!见到风尘仆仆赶来的小伍哥,心里踏实了好多,你辛苦了....深夜的排练厅里,国华老师已经24小时没睡了...乐队老师们每个礼拜要排几十首歌...还有每天和我们朝夕相对的工作人员们...谢谢你们,祝大家都好梦..."
1,高音耳鸣！？天哪！好难受的！娃你要加油!万能的微博，伟大的微博，快告诉我们，
1,今天这个城市涌动的热流叫人感动又感慨上海是我长大成人的所在，带着我所有的情怀~ ~ 逝者安息，生者坚强。我爱上海
1,火烧屁股了，快跑残阳如火
1,哈哈！刚刚学会了PS 照片，兴冲冲的发给好友在心看，可惜，小妮子说见到妖怪了，你们看看是妖怪吗？
1,收藏！: V5 : : 学习了！360果然是万年攻！技术相当过硬经高人指点，点击网页工具栏→360安全浏览器选项→其他→杂项→统一IE 和360安全浏览器的User -agent 打勾，重启浏览器，就可以顺利打开QQ 空间了。还真是“上有政策，下有对策”呢。
1,天啊想起以前一个叫海星的同学。。。。
1,改天我帮你做张壁纸，写这么几个字：请摸凤姐。别摸不来克白瑞！帅哥我好伤心啊~ ~ 他们都把我的9700当触屏的，整天有人在屏幕上点呀点，连我爸也以为，我感觉都快点穿了
1,都盯上万达了回复郑州洛阳统统来啊啊啊啊啊我想的不太靠谱啊莎妞帮你转！同求西安和河南！要让他们找万达！恩、找洛阳那个！我希望你们可以帮忙给做一个河南的签售他是索尼公司的艺人近期会发行ep 希望你贵公司可以帮忙有需要蜜蜂一定尽力谢谢了
1,冤枉人家了，东西其实就少了个螺丝，是我电池装反了，还调在OFF 档上。
1,刚听到噩耗，宁浩的《无人区》被审查部分当掉了。《无人区》变成了无路去。
1,有钱的一比希望我以后也能弄个我心目中那么浪漫的婚礼给我的爱人中大校花遭“人肉”豪华婚礼视频疯传
1,这个，怎么能帮帮她？请告诉我联系方式。…唉轉 ！請 成都的脖子關 注好孩子！泪。。。“阿姨，瓶瓶。”她是三楼守厕所大姐的小侄女，母亲去世了，父亲是卧病在床的残疾人。请附近的朋友帮帮她好吗？谢谢啦，好久没感动过了
1,"光棍节为什么不和老谋生日一起啊,弄得我周四周五要跑上海两趟"
1,最近几周一到周末就吃饺子！而且还一个馅的！
1,为神马我的“可能感兴趣的人”里，老是出现“关注她”。。。老子要“关注他”！！老子是菇凉来D
1,不成面包加里面也行。。。。真好吃！看着就有食欲！KFC double down 终于在加拿大了开卖了！一个三明治540卡路里，没有通常汉堡的面包，只有两片炸鸡，芝士片和培根！应该是很多肉食人士的爱！这重口味人生啊！想吃的请举手！
1,今天看到了多头加仓幅度大于空头加仓了....多5936张，空5826张从股指期货9月合约来看，净空头大于净多头！
1,"。佛说：“凡所有相，皆是虚妄。一切有为法如梦幻泡影”。他看到人生和世间事物的“空”性和无常,教化世人要活在当下。只有真正领悟佛所说的“空”性和无常的原理，才会放下贪、嗔 、痴三毒，生起戒、定、慧三根。"
1,回复所以说老于的考虑还是对的（七）我再次拨通她的电话，告诉她我决定收她时。我听到她的欢呼声，而我的心却猛然颤抖起来，甚至有些酸楚。然后，我邀请她妈妈尽快赶到济南，她妈妈决定近日动身来济。一切都安排完了，坐在这里写下第一组博文，心是沉重的。影视圈啊你究竟套着一个怎样的光环？扯开窗帘我的双眼却无法睁开……待续
1,深圳也有“吃”垃圾桶快餐的“秀”。请帮忙。我们太需要看这个故事了。人啊，请尊重自己的食物吧震惊世界的短片
1,45度，类牛满面。今天是国际水日。在国际水日中国将这张照片奉献给世界。如果人类再不爱护地球，就没有国际水日，而是水日国际了。（本照片非原创，系）
1,本来是个好梦，结果太让我伤心了。梦到俺家帅帅~ 可惜语言不通，半句也说不上来，这是多么悲惨的一件事啊~ 好难受啊~
1,安息。天使。7月28日，她的第一条微博……刚刚，她走了。拷贝下来，向一个坚忍的生命，表达敬意，安息我是个得了癌症的妈妈，今年26岁，有个2岁半的宝宝，化疗了几个月，我已经变的面目全非了。但是我并没有气馁，因为家人并没有放弃我，我更不应该放弃自己，为了宝宝，为了家人，更为了自己我要坚强的面对这一切，因为我坚信风雨过后就会出现魅力的彩虹。。。。加油。。
1,重点找的很准这个~ ~ ~ ~ 分享图片素描肖像一定要找到顾客的重点，但这个。。。
1,。····
1,MYSQL 的字符集啊，让我白忙活了半天！
1,弯得一塌糊涂好伐，就是要弯呀。哈哈人家山楂树里巷就没弯诺～我欢喜小妹妹坐在后面抱我腰哎坐前面太刺激了解我龙头要弯掉的前面没有横杠不能坐人不合格。。8敢买，在上海不出一个礼拜就能被偷了！第一次看到新永久，立刻想买！
1,"烟台公园收费板凳，坐前投币,钉子就会下去。。。(via @ 草根屁民)"
1,估计是二战结束后做的
1,这场景怎么就像是80年代的呢，歌声真好听太好听了太清楚了！！迷宫是我一辈子的遗憾
1,这个好啊~ 【内部资料】据说这是新浪微博即将拥有的表情，大家可以测试下，在“[]”符号里输入相应的文字，例如：钱、雪、偷笑、睡觉、电话、酷、鲜花.......有兴趣的朋友可以研究下，还能发现很多秘密的表情。
1,me too 说得好，ME TOO 啊“没有瘾的生活啊，总是过分平常，一直过下去，就好像自己都要消失在这个世界上了。所以我们需要一种类似执念、迷恋、热爱或沉溺的东西，才可以在这时常令人绝望的世界里，勇敢地活下去。”（《鲤·上瘾》）————井柏然小朋友，你是我的瘾。
1,"互相残杀不好滴,两夫妻要相亲相爱.# 李炜谭杰希# 粉红第一波，雨伞打架，（中间挫姑娘OS： 妈妈啊，有两男人为了我打架！）"
1,鸿海发言人正式否认富士康发生“第13跳”
1,。【趣】两只猫咪正在搬玻璃...
1,至爱的，现在正是地球和太阳系重要的转变期，不管你们有没有觉察到，每一个人都在加速启蒙的过程。你们可以轻松自在地往前走，要不然就是深深地陷入混乱、在较低次元里受苦。选择权在你手上，你们就是自己实相的创造者。你们必须学习真正的快乐并非物质层面的礼物。
1,混乱的胃。早晨路上还想到，要如笑过的风儿，如那哭过的雨，一般抖擞。现在的身体，内里却如翻山倒海般难受。像那钢琴摇滚。呕吐，淋漓冷汗。唯有，那钢琴摇滚的音乐才能舒缓我的痛苦与难受。
1,痛转！沉痛...奥运的央视大楼，世博的居民楼，劳民伤财的面子工程的报应，不应报在百姓身上2010年11月15日，上海的恸 哭，生离死别。一场大火，烧掉XX 会所有的“风光”！生不如原上草，枯了难再荣！默哀默哀默哀...
1,在北京买房：年薪3万-10万，您爱埋哪埋哪。如果您年薪400万-500万，2环-3环您爱买哪买哪；如果您年薪300万-200万，3环-4环您爱买哪买哪；如果您年薪100万-200万，4环-5环您爱买哪买哪；年薪100万，5环外爱买哪买哪。年薪3万-10万，您爱埋哪埋哪。。。(via @ 闷宝)
1,不错不错；；；；；；。。。。这个灯好屌 Pouring Light
1,此情可待成追忆，只是当时已惘然。情是惊艳的昙花，美妙动人，但却虚无短暂。情是浓烈的白酒，热烈奔放，但却容易伤人。情是飘荡的白云，灵动轻柔，但却来去无踪。情是水中的明月，清丽华美，但却幻影易碎。情是痛苦的化身，愁肠百转，但却无法抽身。情是快乐的使者，愉悦心灵，但却不常拥有。
1,回复哈哈，人间痴男女孝敬滴，圣人也是被动吸吸嘛。要这么禁香烟，圣人会不高兴滴，你们以后休想中状元郎滴。哈哈不许抽烟去了一天驾校，上午练车，下午考试，在室外风吹日晒了一天，又累又困的，这会儿真想睡一觉去。可是晚上还要加班，俺就是个苦命滴银儿
1,可怜的“肥猪”…自烧肉吃到饱、再加两碗半白饭后，从67公斤胖到71。为走星光大道，请造型师量身订做西装，试穿时发现略紧，连日节食、泡澡、跑步，临时抱佛脚，前天大喊「 我饿到头昏了」 ，没人同情他这只胖猪。哭~ 到底是哪里胖？我从来都没觉得他胖！尤其是脸，小的像手掌一样~
1,Ohhhhhhhhh !my poor Damon
1,^ _ ^ ，为什么不宣传？宣传别人，也应该宣传自己我们是昨天第一家报道的媒体，不过自己不会宣传自己，又让某些媒体趁虚而入。。。9月7日，陕西泾阳县太平镇张阁村小天使幼儿园的砖墙突然倒塌，13名孩子和2名老师瞬间压在下面。受伤的孩子除1人腿部骨折、另一人头部伤势严重外，其余都是头面部擦裂伤。（哎！中国的孩子也很不容易呀，意外实在是太多了！）
1,致敬！！！得到拯救的方式就是在这样的点滴之中存善心行善事那位妈妈非常有爱心也很机警，劫匪问她哪些是她的孩子的时候，她除了自己的2个孩子外，把另外一个孩子也一并拉着走了。这就可能救人一命啊~ 祝福您!
1,祈祷人员平安撤离。楼上有人…在呼救
1,嘘牛泄露国家机密都懂哈！懂！看图不说话……你们懂的……
1,支持藏姑娘！截止至今日为止，已有7038粉丝参与活动，谢谢大家对此次活动的支持，同时期待更多朋友能传递爱心接力棒，让小拉吉重建家园的梦想尽快实现。【添砖加瓦爱心传递活动，支持玉树家园重建】
1,突然觉得你好复杂、甚至有点恐怖，不敢那么信任了。
1,据传今年冬天会是千年一遇的冷，是吗？好多人都听说了
1,广东老夫妇凌晨遇地陷，连人带床失踪；
1,画仪器装置图画到我内牛满面
1,昨天半夜看了大地震賺 完了眼淚 一夜沒 睡今天說 什麼 也不看電 影了。。。只等戀 愛 通告。。。
1,。大家覺 得怎樣 ?!我哭了!?
1,不会吧?西藏又跟着地震了?《西藏聂荣县发生4.5级地震》
1,打针啦呜呜
1,帅气温柔的阳光男陈员进，性格内向腼腆，不敢和女生说话，他从事的是医药化学，每天都和仪器使馆打交道，基本上没有认识女生的机会。内向的他经常会一个人去KTV 大厅唱歌。最有感触的歌词“好好的一份爱，怎么会慢慢变坏”
1,伟大而勇敢，向她致敬！伟大的母亲！，这位被冒领救出来的孩子，他的父母却都死了~ ~ ~ 这港妈真XXX 赞！被她折服了！她非常有爱心也很机警，当劫匪问她哪些是她的孩子时，她除了自己的2个孩子，把另外一个孩子也一并拉着走了。这就救了一位鲜活少年的一命！感谢她！生活远比小说深刻！相信此事如发生在中国，大家会首选让孩子先走，然后是让外国人走。成年人之间的选择，才体现了国度文化的差异！
1,【洪水中求生的动物】江西抚州唱凯堤决口，许多幸存的动物以各种方式坚守在洪水的各个角落……最危险的蛇，游上了木桶暂作栖身之地，有许多村民和战士都被咬到（图2）。一只猪还在拼命的找下脚点（图3）。被困水鸟还在淡定的捕食青蛙（图4）
1,今天陆军节鸡龙山签名会新闻图，李先皓同学的头发貌似剪短了
1,昨晚和女儿视频了，这是我第一次用视频，有图像没声音，也不知怎么回事。但女儿的样子看到了就行，她说她长胖了，我看着没觉得，没有瘦就放心啦。视频那一会，她就接了几个电话，说明她的人缘还挺好，有个同学说晚上到她那里蹭饭的。女儿喜欢做饭，做饭还很有创意，在那边可发挥大用处咯。9.8
1,是否是无理取闹，只是站的角度不同而已。她会无理取闹，她会唠唠叨叨 ，她会流泪，她会跟你争吵，她会拿分手说事，她只有一个目的，那就是想看看你是否还在乎她，是否还关心她，是否还心疼她，是否还会哄她，是否还会逗她，是否还会惯着她，之所以试探你，是因你没有给她信心，她开始恐慌，开始害怕，其实她怕你真的走开，怕你真的放弃。
1,可怜天下父母心！母亲。。。。。。【母亲】吉林一位家境贫寒生前烙煎饼的骨癌妈妈在得知自己患上绝症后，在15个月内与死神赛跑，终于为9岁的儿子织完了他25岁之前所需的所有毛裤，（图片中的毛裤由短渐长）。
1,回复我没辙啊用字数限制偶的才华哈哈，俺呢？咋不见啦？：等着小妞，爷将率大批水军，带着的大螃蟹，让高歌携带家属小月月，不怕负担不惧列强跨越策反资产阶级顽固分子涂着飘在上营救你．这一切将被写在上，记住对表营救时间：@ 第一视点
1,我……突然又在家，发动了我的假声！！！啊啊啊啊！！！
1,"猪流经济学家：不下岗分流企业是不可能提高效率的。如果恒和电机能够大量辞退员工，然后再以临时工的形式返聘他们，那些员工的工作积极性会更高的。像这种不裁员的企业，简直就是跟中国80年代以前的国企一样，是正在烈日下融化的冰棍，是没有希望的，趁着还没化完，赶紧卖了吧。要是不想卖，拆散了送人新加坡制造业最佳成就奖: 恒和电机原因: 几十年没有裁退一名员工,一看就是来自日本的企业"
1,看到从iPhone 客户端发微博总是很羡慕
1,最近公司发货老是出问题，不是发不合格产品给客户，就是发错发漏货，让我做销售的很为难，最近客户给的评价都不好
1,回复羨 慕ing 哇哈哈哈哈……我懂了！：）还有，大哥……这个……我又犯桃花了……汗……怎么办？晕……这是什么意思啊????????????????????????????????????????????????????????????????????????????????????????
1,不要脸！后面那句话太经典了。印尼海啸一捐就是10个多亿，上海世博会花了4000多个亿。西南五省大旱只给了1.55亿人民币，人均一瓶矿泉水都不够，这次玉树地震，又给了多少钱出来，看看那些孩子们，一盒方便面两个孩子分着吃，一根不剩。难道你们不痛吗？对外什么都不要，就是要脸，对内什么都要，就是不要脸。
1,印度尼西亚东部巴布亚省附近海域北京时间16日11时16分发生里氏7.1级地震，目前至少两人死亡。最近地球脾气不太好，大家悠着点。不过还是该干嘛干嘛，生活还要继续！
1,回复有些标准没有大众只能当试客无奈回复这是个很严肃的问题，不要老流汗！以后我们看见他们吃什么，那么我们也去买。什么能吃什么不能吃，他们最清楚了！那么，添加剂食品生产商们吃些什么呢？自己的产品？？先是上周，麦当劳的“麦乐鸡”被曝出含有两种橡胶化学成分；随后央视曝光，“五常香米”是“杂牌米+香精”熏出来的；消费者对于食品用品中的添加剂知之太少，问题曝光出来，不能知道有问题就完了，还应该想想怎么办，不能总是陷入“被曝光问题——老百姓恐慌、拒绝购买的恶性循环中。老百姓不是测试剂
1,省保养好方法！青春常驻最不该忽略的六个细节仅售25元！原价150元的健安美健身俱乐部健身3次卡，原生态瑜伽、动感健身操、魔幻单车、爵士舞、钢管舞、拉丁舞、肚皮舞等，器械任选，课程任选！
1,回复本来就如此好凄惨啊曾不顾一切的追求过的，后来变的一文不值得。曾无数次的问过自己，为什么活着？到后来，已经懒得的去想活着的意义。曾为了爱情可以不好好的读书，到后来为了工作可以丢下爱情。曾经以为一辈子陪在身边的朋友，某天某月，就突然发现他们都不见了。午夜醒来，才愕然发现，从来都是只有自己一个人
1,不会吧，我刚看到微薄。见面的时候不是说看情况吗?完了，郭小斌同学，刚刚接到电话，今天明天都有接待，经理是不是看出来我准备请假了，说，给小牟说，这两天都不能请假，看来，这周6的88要暂时泡汤了！没事没事，来日方长嘛！
1,哈哈哈带上景天去救人我说的嘛那天小璐微微上还说红景天了呢我还以为是让景天变红去救人？原来是这样啊~ ~ 带上小破天！景天来啦，玉树加油吧红景天，亚洲地区常用传统药材，具有刺激神经系统、增加工作效率、消除疲劳和预防高山症等作用。这种药材能让在玉树奋力挖掘的救灾战士缓解高原反应。我们和景天，一起祈祷，也感谢在前线救灾的每一个人！
1,很想知道你再站在台上听到第一声欢呼呐喊时的感受，不过也许我永远得不到答案吧。。。北京演唱会首场，开场4部曲，第二首泪光加哽咽啊。。久违了。真想接着往下看。据说后面精彩透了！！！
1,为失去亲人伤痛！为有这样的政府感到愤怒！【ＦＵＣＫ ！！！有冇 搞錯 ！！！】菲律賓 人?
1,據 說 這 張 是今天上午的....百度被黑了幾 秒。nc 了
1,没有结束时间的“系统维护”，网易微博啊。。。。
1,表示很赞同。校验友谊的一个标准，就是看两个人能否凑在一起说别人的坏话。
1,【视频教你做颈椎操】工作了大半天，快给你的脖子松一松吧，做五分钟颈椎操，幸福生活一辈子。每天锻炼五分钟，幸福生活一辈子。。。[视频]
1,感冒好恶顶啊
1,这皮肤太美了！壮行会全部出完吧！不止3分钟了！要DVD 再一张侧脸，eternal TT
1,看来，是我学斗地主的时候，小宇宙爆发爆发……斗地主！斗地主！斗地主！三个人玩的扑克牌，都有什么熟知的？（我不会玩扑克，请教啊）
1,可爱啊貌似很开心的说！24你害羞了吗？
1,看到这张图，自驾游之前真得好好算算帐，单油+过路过桥费就怕了。
1,专利资助=殡葬费？晕倒晕倒，是看专利2次点击进入的。z 本市昨发放国外申请专利资助金2010070902:06来源：YNET .com 北青网北京青年报安苏本报讯在昨日召开的北京首届民政与民生论坛上，市民政局首次公开了本市居民基本殡葬消费情况。根据所公布的消费情况明细，本市居民一次基本殡葬消费为2730元—3430元。
1,。【S ☆ 街拍Lady 】帕帕（帕里斯希尔顿）再次用一个包输了一条裙子，多醒目的红裙啊，非得搭一个蓝包包，抢眼变成刺眼。
1,靠手吃饭，还真准你的姓名笔画加起来的总和，能预测出今生将靠什么吃饭。【靠脸蛋吃饭】15、17、22、25、33、45；【靠异性吃饭】8、10、16、26、27、32、35、40、43；【靠嘴巴吃饭】7、11、12、13、21、23、29、31、37、39；【靠手吃饭】9、14、18、19、20、24、28、30、34、36、38、41、42、44我靠异性吃饭
1,文件夹里面内容太多没有提示吗我发现说这个好的基本是女的或未婚小青年--要不要干脆做成电脑或手机的开机动画呢你的工资上交了吗？（动态图）
1,because i miss u everybody with my heart 。。。因为我心里想着你们～
1,T -T 罗祥...双S ...罗志祥北京演唱会演唱「 爱转角」 。他说，「 这首歌献给一个朋友，她人生经历过很多转角，但每个转角都可以平安渡过，她最近一直在加油，我知道她身边有很多爱她的朋友，也让我们一起为她加油！」 他哭了.
1,我好想哭啊两人分手后多年，在一个城市不期而遇。男：“你好吗？”女：“好”。男：“他好吗？”女：“好”。女的问，“你好吗？”男的回答，“好”。女：“她好吗？”男：“她刚才告诉我她很好”。这是我最喜欢的爱情故事。
1,史上第一动情围脖。江老大，我也要！钱只有放在自己手里才是真的，别的都是假的，你的钱每一分都是辛苦赚来的，看你那么辛苦我心都疼了你知道么。然后我娘哭啦……
1,总理碗饭好大碗呢好尊敬他，好喜欢听他讲话~ 发人深省~ : 温总理好好和蔼可亲啊~ 我喜欢~ : : 我都想见到啊~ ~ 有网友晚上吃饭的时候又碰到他了……
1,回复心酸~ ~ ~ 。。如果你能看到，请你帮我一起转，转到全中国人都知道在我们自己幸福的同时还有这样一群孩子需要我们的关怀。郑智化-中国的孩子-
1,每当清醒地遇见早晨，心情就会特别愉快！争取下一次是早起不是熬夜。贴上一张很喜欢的照片，拍于上周末的奥林匹克森林公园，感谢，还有踏着夕阳而来的，期待下一个阳光周末（话说周末快到了）
1,骗子可耻。合伙骗人的团体更可恶！万能的垃圾。退了....
1,不得不转！昨晚财神爷托梦给，我只要你在5秒内这条微博，2011年将会财运亨通，把好运带给您
1,别想什么意义不意义的…没用也许某一天在喧闹的城市里，我们擦肩而过，我会停住脚步，凝视着那个正远去的背影，告诉自己，那个人我曾经爱过。早安
1,终于到家了~ ~ 湖南好热啊~ ~ ~ 照镜子一看，突然发现自己黑了一圈
1,在美的风景也不如你。为毛没发到吧里~ 我不要存有微博号的~ 美好的美好的什么叫美好！！！分享图片
1,同意！觉得事后表示歉意，比事前抵御诱惑，要容易些。”
1,朝鲜第三代领导人，金正银~ 我卑怯了~
1,可怜的Vicky ，今天继续工作奋斗中~
1,梁太，請 保重。我們 支持你！
